Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.017,0.08085,0.99441,1.20902
0.9965 < OWN_COMMIT <= 1.017,0.54065,0.98162,1.19347
ADEV <= 1.35,0.21229,0.97447,1.18477
1.35 < ADEV <= 2.18,0.23126,0.95117,1.15645
-0.18 < CountDeclInstanceVariable <= 1.06,0.31933,0.94201,1.14531
CountDeclInstanceVariable <= -0.18,0.11292,0.94,1.14287
AvgCyclomaticModified <= 0.922,0.0935,0.9372,1.13946
CountInput_Mean <= 1.19,0.1897,0.93571,1.13766
RatioCommentToCode > 1.805,0.19874,0.93409,1.13568
3.5 < PercentLackOfCohesion <= 36,0.19196,0.93176,1.13285
