Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.46,0.19821,0.98874,1.15053
0.9988 < OWN_COMMIT <= 1.0144,0.63616,0.97684,1.13669
1.46 < ADEV <= 2.2,0.24509,0.96539,1.12336
1.01 < RatioCommentToCode <= 1.69,0.18438,0.95884,1.11574
CountClassCoupled <= 0.5,0.21205,0.95368,1.10974
2.2 < ADEV <= 2.91,0.12812,0.95122,1.10687
PercentLackOfCohesion <= 3.5,0.22054,0.94534,1.10004
CountOutput_Min > 2.435,0.17946,0.93532,1.08838
0.5 < CountClassCoupled <= 1.8,0.17188,0.93247,1.08505
RatioCommentToCode > 1.69,0.19554,0.92922,1.08128
