Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.0156,0.075,1.0,1.15762
0.997 < OWN_COMMIT <= 1.0156,0.54866,0.98861,1.14444
RatioCommentToCode > 1.915,0.19911,0.98655,1.14205
ADEV <= 1.47,0.19688,0.98639,1.14187
CountDeclMethodPublic <= 0.95,0.18705,0.97852,1.13276
0.95 < CountDeclMethodPublic <= 3.7,0.23661,0.9717,1.12486
0.38 < CountClassCoupled <= 1.9,0.18393,0.97087,1.12391
PercentLackOfCohesion <= 2.5,0.23482,0.96958,1.12241
1.07 < RatioCommentToCode <= 1.915,0.20134,0.96896,1.12169
1.47 < ADEV <= 2.28,0.22679,0.96654,1.11888
