Antecedent,Antecedent Coverage %,Confidence,Lift
0.9992 < OWN_COMMIT <= 1.0132,0.62284,0.98798,1.12543
OWN_COMMIT > 1.0132,0.07113,0.98684,1.12414
ADEV <= 1.35,0.20356,0.98621,1.12341
2.85 < CountDeclMethodPublic <= 5.95,0.19794,0.96217,1.09604
0.74 < RatioCommentToCode <= 1.26,0.20402,0.95413,1.08687
2.07 < ADEV <= 2.79,0.14179,0.9538,1.08649
CountInput_Mean <= 0.83,0.19373,0.94928,1.08134
3.06 < CountClassCoupled <= 6.38,0.1825,0.94615,1.07779
0.22 < CountClassCoupled <= 1.46,0.19934,0.94366,1.07495
CountClassCoupled <= 0.22,0.21338,0.94298,1.07418
