Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1.0144,0.06607,1.0,1.16424
0.9962 < OWN_COMMIT <= 1.0144,0.54821,0.98616,1.14812
ADEV <= 1.57,0.19063,0.98361,1.14516
1.57 < ADEV <= 2.34,0.22321,0.974,1.13397
0.74 < CountClassCoupled <= 2.3,0.22188,0.96378,1.12208
-0.22 < CountDeclInstanceVariable <= 0.92,0.32634,0.96033,1.11805
CountClassCoupled <= 0.74,0.18661,0.95933,1.11689
2.34 < ADEV <= 3.08,0.22902,0.95712,1.11431
CountDeclMethodPublic <= 1.05,0.24821,0.95324,1.1098
1.04 < RatioCommentToCode <= 1.79,0.19598,0.94989,1.1059
