Antecedent,Antecedent Coverage %,Confidence,Lift
0.988 < OWN_COMMIT <= 1,0.68393,0.9876,1.09462
ADEV <= 1.41,0.21563,0.98551,1.0923
2.08 < ADEV <= 2.66,0.11205,0.98406,1.0907
1.41 < ADEV <= 2.08,0.25,0.98393,1.09055
-0.12 < CountClassCoupled <= 1.38,0.3067,0.98253,1.089
0.4 < CountDeclMethodPublic <= 2.75,0.22545,0.98218,1.08861
RatioCommentToCode > 2.015,0.19777,0.98194,1.08835
CountClassCoupled <= -0.12,0.10536,0.97881,1.08488
-0.6 < CountDeclInstanceVariable <= 0.68,0.29375,0.97416,1.07973
1.13 < RatioCommentToCode <= 2.015,0.19821,0.97072,1.07591
