Antecedent,Antecedent Coverage %,Confidence,Lift
ADEV <= 1.39,0.19821,0.98649,1.07634
0.9998 < OWN_COMMIT <= 1.02,0.66429,0.97984,1.06909
2.05 < ADEV <= 2.8,0.15402,0.97971,1.06895
1.215 < RatioCommentToCode <= 2.235,0.19911,0.97534,1.06418
RatioCommentToCode > 2.235,0.20179,0.97345,1.06212
0.74 < RatioCommentToCode <= 1.215,0.19464,0.97018,1.05855
-0.155 < MAJOR_LINE <= 0.017 & -0.022 < CountDeclMethodPrivate <= 0.059,0.47188,0.96783,1.05599
1.39 < ADEV <= 2.05,0.24911,0.96774,1.05589
0.932 < AvgCyclomaticModified <= 1.064,0.41563,0.96241,1.05007
-0.155 < MAJOR_LINE <= 0.017,0.57589,0.94651,1.03273
