"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.002'","b'target = 0'",0.07594,161,0.07594,161,1,0.01637,1.2748,1.79459e-18,0.78443,1663
"b'000001'","b'-0.002 < OWN_COMMIT <= 0.15'","b'target = 0'",0.32877,697,0.32783,695,0.99713,0.06993,1.27115,6.32236e-88,0.78443,1663
"b'000002'","b'RatioCommentToCode > 1.44'","b'target = 0'",0.19292,409,0.18585,394,0.96333,0.03451,1.22805,4.26877e-29,0.78443,1663
"b'000003'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.22877,485,0.21934,465,0.95876,0.03988,1.22224,3.5314e-33,0.78443,1663
"b'000004'","b'1.08 < MaxInheritanceTree <= 1.845'","b'target = 0'",0.17453,370,0.16698,354,0.95676,0.03008,1.21968,7.01462e-24,0.78443,1663
"b'000005'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.19104,405,0.18019,382,0.94321,0.03033,1.20241,6.35907e-22,0.78443,1663
"b'000006'","b'1.845 < MaxInheritanceTree <= 2.105'","b'target = 0'",0.20519,435,0.18962,402,0.92414,0.02867,1.1781,4.42567e-18,0.78443,1663
"b'000007'","b'0.68 < CountClassCoupled <= 2.64'","b'target = 0'",0.21179,449,0.18915,401,0.8931,0.02301,1.13852,1.84172e-11,0.78443,1663
"b'000008'","b'CountInput_Min > 1.9'","b'target = 0'",0.20142,427,0.17877,379,0.88759,0.02078,1.1315,6.87262e-10,0.78443,1663
"b'000009'","b'-0.235 < AvgLineBlank <= 0.18'","b'target = 0'",0.41085,871,0.36368,771,0.88519,0.0414,1.12844,2.38589e-22,0.78443,1663
