"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.08705,195,0.08661,194,0.99487,0.02027,1.30551,4.00255e-23,0.76205,1707
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.084'","b'target = 0'",0.31384,703,0.30982,694,0.9872,0.07066,1.29544,4.02819e-86,0.76205,1707
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21875,490,0.21027,471,0.96122,0.04357,1.26136,2.00782e-40,0.76205,1707
"b'000003'","b'CountDeclClass <= 0.735'","b'target = 0'",0.08214,184,0.07679,172,0.93478,0.01419,1.22666,1.21264e-10,0.76205,1707
"b'000004'","b'RatioCommentToCode > 1.505'","b'target = 0'",0.19732,442,0.18393,412,0.93213,0.03356,1.22318,4.59107e-25,0.76205,1707
"b'000005'","b'CountInput_Min > 2.42'","b'target = 0'",0.20045,449,0.18438,413,0.91982,0.03162,1.20703,9.90416e-22,0.76205,1707
"b'000006'","b'AvgLineBlank <= -0.235'","b'target = 0'",0.08348,187,0.07679,172,0.91979,0.01317,1.20698,4.94474e-09,0.76205,1707
"b'000007'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.24509,549,0.225,504,0.91803,0.03823,1.20468,1.08007e-26,0.76205,1707
"b'000008'","b'MAJOR_LINE <= -0.045'","b'target = 0'",0.10313,231,0.09464,212,0.91775,0.01606,1.20431,1.02105e-10,0.76205,1707
"b'000009'","b'-0.045 < MAJOR_LINE <= 0.39'","b'target = 0'",0.30179,676,0.27634,619,0.91568,0.04636,1.2016,2.48728e-33,0.76205,1707
