"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.09016,196,0.08924,194,0.9898,0.02293,1.34573,7.7395e-25,0.73551,1599
"b'000001'","b'-0.01 < OWN_COMMIT <= 0.102'","b'target = 0'",0.31095,676,0.30405,661,0.97781,0.07534,1.32943,7.72262e-86,0.73551,1599
"b'000002'","b'MaxInheritanceTree <= 1.035 & -0.42 < CountDeclMethodDefault <= 0.045'","b'target = 0'",0.12282,267,0.1196,260,0.97378,0.02926,1.32395,1.54795e-25,0.73551,1599
"b'000003'","b'1.635 < MaxInheritanceTree <= 2.06 & 0.745 < CountDeclClass <= 1.045'","b'target = 0'",0.14259,310,0.13615,296,0.95484,0.03127,1.2982,2.98217e-18,0.73551,1599
"b'000004'","b'CountClassDerived > 1.84 & CountDeclInstanceVariable <= 0.22'","b'target = 0'",0.06486,141,0.06164,134,0.95035,0.01393,1.2921,7.9726e-09,0.73551,1599
"b'000005'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19963,434,0.18675,406,0.93548,0.03992,1.27188,1.20257e-31,0.73551,1599
"b'000006'","b'RatioCommentToCode > 2.15'","b'target = 0'",0.19871,432,0.18445,401,0.92824,0.0383,1.26204,5.27224e-29,0.73551,1599
"b'000007'","b'MINOR_LINE <= 1.08 & -0.42 < CountDeclMethodDefault <= 0.045'","b'target = 0'",0.15593,339,0.14305,311,0.9174,0.02836,1.2473,1.05323e-16,0.73551,1599
"b'000008'","b'1.035 < MaxInheritanceTree <= 1.635'","b'target = 0'",0.15777,343,0.14167,308,0.89796,0.02563,1.22087,8.77392e-16,0.73551,1599
"b'000009'","b'MAJOR_LINE <= -0.14'","b'target = 0'",0.10304,224,0.09154,199,0.88839,0.01575,1.20786,3.07192e-09,0.73551,1599
