"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.08111,179,0.08111,179,1,0.01746,1.27425,1.75003e-20,0.78478,1732
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.136'","b'target = 0'",0.32034,707,0.31899,704,0.99576,0.06759,1.26884,2.15315e-86,0.78478,1732
"b'000002'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.19438,429,0.18668,412,0.96037,0.03413,1.22375,3.18241e-29,0.78478,1732
"b'000003'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.22791,503,0.21477,474,0.94235,0.03591,1.20078,2.48264e-27,0.78478,1732
"b'000004'","b'RatioCommentToCode > 1.395'","b'target = 0'",0.19801,437,0.18623,411,0.9405,0.03084,1.19844,9.83322e-23,0.78478,1732
"b'000005'","b'-0.26 < CountDeclMethodPrivate <= 0.165 & 0.745 < CountDeclClass <= 1.05'","b'target = 0'",0.28546,630,0.26416,583,0.9254,0.04014,1.17919,5.20292e-14,0.78478,1732
"b'000006'","b'1.805 < MaxInheritanceTree <= 2.15'","b'target = 0'",0.21522,475,0.19891,439,0.92421,0.03001,1.17767,9.86942e-20,0.78478,1732
"b'000007'","b'0.85 < RatioCommentToCode <= 1.395'","b'target = 0'",0.18215,402,0.1681,371,0.92289,0.02516,1.17599,3.93315e-16,0.78478,1732
"b'000008'","b'2.48 < CountClassCoupled <= 5.52'","b'target = 0'",0.19665,434,0.18124,400,0.92166,0.02692,1.17442,3.3597e-17,0.78478,1732
"b'000009'","b'-0.255 < AvgLineBlank <= 0.13'","b'target = 0'",0.46896,1035,0.43181,953,0.92077,0.06378,1.17329,5.97198e-52,0.78478,1732
