"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.30179,676,0.30045,673,0.99556,0.07559,1.33616,3.64567e-100,0.74509,1669
"b'000001'","b'CountClassBase <= 0.931 & CountClassDerived > 1.4'","b'target = 0'",0.06205,139,0.06071,136,0.97842,0.01448,1.31315,7.69074e-14,0.74509,1669
"b'000002'","b'RatioCommentToCode > 1.73'","b'target = 0'",0.19464,436,0.1875,420,0.9633,0.04247,1.29287,1.49866e-40,0.74509,1669
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18438,413,0.17634,395,0.95642,0.03896,1.28363,2.71172e-35,0.74509,1669
"b'000004'","b'0.005 < OWN_COMMIT <= 0.265'","b'target = 0'",0.09821,220,0.09241,207,0.94091,0.01923,1.26281,2.43126e-15,0.74509,1669
"b'000005'","b'-0.035 < MAJOR_LINE <= 0.38 & -0.16 < AvgLineBlank <= 0.055'","b'target = 0'",0.19018,426,0.17857,400,0.93897,0.03687,1.26021,2.51769e-09,0.74509,1669
"b'000006'","b'MaxInheritanceTree <= 1.02'","b'target = 0'",0.23929,536,0.22455,503,0.93843,0.04626,1.25949,1.0976e-38,0.74509,1669
"b'000007'","b'1.02 < MaxInheritanceTree <= 1.725'","b'target = 0'",0.1625,364,0.14866,333,0.91484,0.02758,1.22782,6.60325e-19,0.74509,1669
"b'000008'","b'CountInput_Min > 2.08'","b'target = 0'",0.17991,403,0.1625,364,0.90323,0.02845,1.21224,3.18379e-18,0.74509,1669
"b'000009'","b'0.945 < RatioCommentToCode <= 1.73'","b'target = 0'",0.18259,409,0.1625,364,0.88998,0.02645,1.19445,1.50325e-15,0.74509,1669
