"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.009'","b'target = 0'",0.08474,186,0.08428,185,0.99462,0.0212,1.33611,5.87891e-24,0.74442,1634
"b'000001'","b'-0.009 < OWN_COMMIT <= 0.061'","b'target = 0'",0.32483,713,0.31982,702,0.98457,0.07801,1.3226,2.99821e-94,0.74442,1634
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19408,426,0.18724,411,0.96479,0.04277,1.29603,1.77407e-40,0.74442,1634
"b'000003'","b'-0.03 < MAJOR_LINE <= 0.355 & -0.2 < AvgLineBlank <= 0.18'","b'target = 0'",0.19499,428,0.18542,407,0.95093,0.04027,1.27742,1.81403e-12,0.74442,1634
"b'000004'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.23918,525,0.22506,494,0.94095,0.04701,1.26401,3.04133e-39,0.74442,1634
"b'000005'","b'-0.2 < AvgLineBlank <= 0.18 & 0.74 < CountDeclClass <= 1.05'","b'target = 0'",0.29066,638,0.27062,594,0.93103,0.05424,1.25069,1.19611e-22,0.74442,1634
"b'000006'","b'1.04 < MaxInheritanceTree <= 1.72'","b'target = 0'",0.16173,355,0.14943,328,0.92394,0.02903,1.24116,1.01137e-20,0.74442,1634
"b'000007'","b'AvgLineBlank <= -0.2'","b'target = 0'",0.09066,199,0.082,180,0.90452,0.01452,1.21507,2.86405e-09,0.74442,1634
"b'000008'","b'CountInput_Min > 2.22'","b'target = 0'",0.18087,397,0.16264,357,0.89924,0.028,1.20798,3.36435e-17,0.74442,1634
"b'000009'","b'RatioCommentToCode > 1.515'","b'target = 0'",0.19863,436,0.17768,390,0.8945,0.02981,1.2016,6.89229e-18,0.74442,1634
