"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.29047,628,0.28955,626,0.99682,0.06961,1.3165,2.12543e-88,0.75717,1637
"b'000001'","b'MaxInheritanceTree <= 1.105'","b'target = 0'",0.2197,475,0.21369,462,0.97263,0.04734,1.28456,1.6174e-46,0.75717,1637
"b'000002'","b'0.99 < MINOR_LINE <= 1.465 & 0.755 < CountDeclClass <= 1.1'","b'target = 0'",0.14431,312,0.1383,299,0.95833,0.02903,1.26568,1.73484e-15,0.75717,1637
"b'000003'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21508,465,0.20583,445,0.95699,0.04298,1.2639,1.16359e-37,0.75717,1637
"b'000004'","b'CountInput_Min > 2.29 & 0.954 < CountPath_Min <= 1.056'","b'target = 0'",0.14847,321,0.13969,302,0.94081,0.02727,1.24254,6.53271e-20,0.75717,1637
"b'000005'","b'0.01 < OWN_COMMIT <= 0.28'","b'target = 0'",0.1087,235,0.1013,219,0.93191,0.01899,1.23079,1.55948e-13,0.75717,1637
"b'000006'","b'1.1 < CountClassCoupled <= 3.45'","b'target = 0'",0.1901,411,0.17623,381,0.92701,0.03229,1.22431,9.93434e-23,0.75717,1637
"b'000007'","b'0.755 < CountDeclClass <= 1.1 & -0.265 < AvgLineBlank <= 0.045'","b'target = 0'",0.28816,623,0.26688,577,0.92616,0.0487,1.22319,2.72831e-10,0.75717,1637
"b'000008'","b'1.105 < MaxInheritanceTree <= 1.87'","b'target = 0'",0.17576,380,0.16189,350,0.92105,0.0288,1.21644,2.36367e-19,0.75717,1637
"b'000009'","b'RatioCommentToCode > 1.26'","b'target = 0'",0.1975,427,0.18131,392,0.91803,0.03177,1.21245,3.9009e-21,0.75717,1637
