"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07942,176,0.07942,176,1,0.01857,1.30506,4.65417e-22,0.76625,1698
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.118'","b'target = 0'",0.32085,711,0.31769,704,0.99015,0.07184,1.29222,5.66418e-89,0.76625,1698
"b'000002'","b'RatioCommentToCode > 1.46'","b'target = 0'",0.19856,440,0.18998,421,0.95682,0.03784,1.24871,5.90259e-33,0.76625,1698
"b'000003'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.2157,478,0.20623,457,0.95607,0.04095,1.24773,7.30643e-36,0.76625,1698
"b'000004'","b'-0.02 < MAJOR_LINE <= 0.49 & -0.43 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.18141,402,0.16922,375,0.93284,0.03022,1.21741,7.5976e-11,0.76625,1698
"b'000005'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.22834,506,0.21119,468,0.9249,0.03623,1.20706,1.1728e-25,0.76625,1698
"b'000006'","b'1.05 < MaxInheritanceTree <= 1.845'","b'target = 0'",0.16381,363,0.15117,335,0.92287,0.02566,1.2044,2.4912e-17,0.76625,1698
"b'000007'","b'1.15 < CountClassCoupled <= 3.4'","b'target = 0'",0.19134,424,0.17509,388,0.91509,0.02848,1.19426,2.00637e-18,0.76625,1698
"b'000008'","b'AvgLineBlank <= -0.245'","b'target = 0'",0.0898,199,0.08213,182,0.91457,0.01332,1.19358,1.2077e-08,0.76625,1698
"b'000009'","b'1.845 < MaxInheritanceTree <= 2.125'","b'target = 0'",0.21525,477,0.19314,428,0.89727,0.0282,1.171,3.08393e-16,0.76625,1698
