"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.08981,193,0.08934,192,0.99482,0.01512,1.20375,7.00383e-16,0.82643,1776
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.058'","b'target = 0'",0.34574,743,0.34109,733,0.98654,0.05536,1.19374,1.59601e-60,0.82643,1776
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18613,400,0.18241,392,0.98,0.02858,1.18582,3.8113e-26,0.82643,1776
"b'000003'","b'0.985 < MaxInheritanceTree <= 1.435'","b'target = 0'",0.26384,567,0.24942,536,0.94533,0.03137,1.14387,1.449e-21,0.82643,1776
"b'000004'","b'MaxInheritanceTree <= 0.985'","b'target = 0'",0.13448,289,0.12704,273,0.94464,0.0159,1.14303,2.03179e-10,0.82643,1776
"b'000005'","b'2.9 < CountClassCoupled <= 5.45'","b'target = 0'",0.19916,428,0.18799,404,0.94393,0.0234,1.14217,2.38155e-15,0.82643,1776
"b'000006'","b'CountInput_Min > 2.44'","b'target = 0'",0.18986,408,0.17915,385,0.94363,0.02225,1.14181,1.64176e-14,0.82643,1776
"b'000007'","b'RatioCommentToCode > 1.835'","b'target = 0'",0.19823,426,0.18613,400,0.93897,0.02231,1.13617,5.47947e-14,0.82643,1776
"b'000008'","b'-0.06 < MAJOR_LINE <= 0.215'","b'target = 0'",0.33085,711,0.30898,664,0.9339,0.03555,1.13004,4.71833e-23,0.82643,1776
"b'000009'","b'0.8 < CountClassCoupled <= 2.9'","b'target = 0'",0.21126,454,0.19358,416,0.9163,0.01899,1.10874,1.01083e-09,0.82643,1776
