"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.017'","b'target = 0'",0.08125,182,0.0808,181,0.99451,0.01617,1.25011,5.89331e-18,0.79554,1782
"b'000001'","b'-0.017 < OWN_COMMIT <= 0.061'","b'target = 0'",0.34821,780,0.34554,774,0.99231,0.06852,1.24735,1.29047e-86,0.79554,1782
"b'000002'","b'RatioCommentToCode > 1.265'","b'target = 0'",0.18571,416,0.17768,398,0.95673,0.02994,1.20262,1.43224e-24,0.79554,1782
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18973,425,0.17991,403,0.94824,0.02897,1.19195,2.88062e-22,0.79554,1782
"b'000004'","b'-0.03 < MAJOR_LINE <= 0.335 & 0.755 < CountDeclClass <= 1.07'","b'target = 0'",0.19509,437,0.18482,414,0.94737,0.02962,1.19086,4.95757e-12,0.79554,1782
"b'000005'","b'-0.245 < AvgLineBlank <= 0.14 & 0.755 < CountDeclClass <= 1.07'","b'target = 0'",0.25446,570,0.23973,537,0.94211,0.0373,1.18424,2.4251e-15,0.79554,1782
"b'000006'","b'1.085 < MaxInheritanceTree <= 1.865'","b'target = 0'",0.17857,400,0.16652,373,0.9325,0.02446,1.17217,1.55981e-16,0.79554,1782
"b'000007'","b'AvgLineBlank <= -0.245'","b'target = 0'",0.09554,214,0.08839,198,0.92523,0.01239,1.16303,4.69383e-08,0.79554,1782
"b'000008'","b'MaxInheritanceTree <= 1.085'","b'target = 0'",0.22054,494,0.20402,457,0.9251,0.02857,1.16287,1.48419e-18,0.79554,1782
"b'000009'","b'CountInput_Min > 2.13'","b'target = 0'",0.18705,419,0.1692,379,0.90453,0.02039,1.13701,4.39286e-11,0.79554,1782
