"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07902,177,0.07902,177,1,0.01774,1.28958,3.30917e-21,0.77545,1737
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.102'","b'target = 0'",0.32321,724,0.3183,713,0.98481,0.06767,1.26999,4.82045e-80,0.77545,1737
"b'000002'","b'CountClassCoupled <= 1.24'","b'target = 0'",0.21339,478,0.2058,461,0.96444,0.04033,1.24372,3.14314e-37,0.77545,1737
"b'000003'","b'-0.08 < MAJOR_LINE <= 0.385 & -0.225 < CountDeclClassVariable <= 0.205'","b'target = 0'",0.17277,387,0.16429,368,0.9509,0.03031,1.22627,2.20451e-19,0.77545,1737
"b'000004'","b'-0.08 < MAJOR_LINE <= 0.385 & 0.76 < CountDeclClass <= 1.065'","b'target = 0'",0.20089,450,0.19018,426,0.94667,0.0344,1.2208,8.56802e-16,0.77545,1737
"b'000005'","b'RatioCommentToCode > 1.485'","b'target = 0'",0.19643,440,0.18527,415,0.94318,0.03295,1.21631,1.03797e-25,0.77545,1737
"b'000006'","b'1.24 < CountClassCoupled <= 3.04'","b'target = 0'",0.1942,435,0.18304,410,0.94253,0.03245,1.21547,3.6209e-25,0.77545,1737
"b'000007'","b'1.645 < MaxInheritanceTree <= 2.065 & -0.66 < CountDeclMethodDefault <= 0.035'","b'target = 0'",0.14598,327,0.13571,304,0.92966,0.02251,1.19888,2.46296e-11,0.77545,1737
"b'000008'","b'-0.56 < CountDeclMethodPrivate <= 0.25 & 0.76 < CountDeclClass <= 1.065'","b'target = 0'",0.27545,617,0.25357,568,0.92058,0.03998,1.18717,3.68679e-14,0.77545,1737
"b'000009'","b'3.04 < CountClassCoupled <= 5.9'","b'target = 0'",0.19286,432,0.175,392,0.90741,0.02545,1.17017,2.88289e-15,0.77545,1737
