"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.009'","b'target = 0'",0.08663,186,0.08663,186,1,0.02018,1.30358,2.83072e-23,0.76712,1647
"b'000001'","b'-0.009 < OWN_COMMIT <= 0.082'","b'target = 0'",0.32417,696,0.32278,693,0.99569,0.0741,1.29796,5.28803e-94,0.76712,1647
"b'000002'","b'RatioCommentToCode > 1.4'","b'target = 0'",0.1919,412,0.18025,387,0.93932,0.03305,1.22448,1.53718e-24,0.76712,1647
"b'000003'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21425,460,0.19981,429,0.93261,0.03546,1.21573,1.89714e-25,0.76712,1647
"b'000004'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.2231,479,0.2068,444,0.92693,0.03565,1.20833,1.012e-24,0.76712,1647
"b'000005'","b'-0.055 < MAJOR_LINE <= 0.275 & 0.755 < CountDeclClass <= 1.06'","b'target = 0'",0.20075,431,0.18584,399,0.92575,0.03185,1.2068,1.45895e-11,0.76712,1647
"b'000006'","b'1.07 < MaxInheritanceTree <= 1.795'","b'target = 0'",0.17094,367,0.15743,338,0.92098,0.0263,1.20057,4.90047e-17,0.76712,1647
"b'000007'","b'1.1 < CountClassCoupled <= 3.35'","b'target = 0'",0.19748,424,0.17979,386,0.91038,0.02829,1.18675,3.38082e-17,0.76712,1647
"b'000008'","b'CountInput_Min > 2.29'","b'target = 0'",0.19469,418,0.17513,376,0.89952,0.02578,1.1726,1.73856e-14,0.76712,1647
"b'000009'","b'0.85 < RatioCommentToCode <= 1.4'","b'target = 0'",0.18444,396,0.16535,355,0.89646,0.02386,1.16862,4.46838e-13,0.76712,1647
