"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.09154,199,0.09154,199,1,0.02088,1.29559,2.32981e-24,0.77185,1678
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.078'","b'target = 0'",0.30681,667,0.30589,665,0.997,0.06908,1.29171,2.34905e-88,0.77185,1678
"b'000002'","b'1.785 < MaxInheritanceTree <= 2.08 & -0.75 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.0989,215,0.09752,212,0.98605,0.02118,1.27751,7.70413e-11,0.77185,1678
"b'000003'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21297,463,0.20193,439,0.94816,0.03755,1.22843,4.37774e-30,0.77185,1678
"b'000004'","b'-0.105 < MAJOR_LINE <= 0.2 & -0.75 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.20009,435,0.18951,412,0.94713,0.03507,1.22709,1.43823e-10,0.77185,1678
"b'000005'","b'CountInput_Min > 2.02'","b'target = 0'",0.17157,373,0.16145,351,0.94102,0.02902,1.21917,1.33039e-21,0.77185,1678
"b'000006'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.19549,425,0.17939,390,0.91765,0.0285,1.18889,3.65258e-18,0.77185,1678
"b'000007'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.22631,492,0.20515,446,0.9065,0.03047,1.17446,3.46464e-18,0.77185,1678
"b'000008'","b'0.775 < RatioCommentToCode <= 1.425'","b'target = 0'",0.20147,438,0.18123,394,0.89954,0.02573,1.16544,2.07543e-14,0.77185,1678
"b'000009'","b'AvgLineBlank <= -0.27'","b'target = 0'",0.09384,204,0.08418,183,0.89706,0.01175,1.16222,1.16974e-06,0.77185,1678
