"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.022 < OWN_COMMIT <= 0.043'","b'target = 0'",0.36125,772,0.36032,770,0.99741,0.05992,1.19947,6.17252e-75,0.83154,1777
"b'000001'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.09312,199,0.09265,198,0.99497,0.01522,1.19655,7.10998e-16,0.83154,1777
"b'000002'","b'CountClassCoupled <= 0.98'","b'target = 0'",0.17033,364,0.16378,350,0.96154,0.02214,1.15634,1.39884e-16,0.83154,1777
"b'000003'","b'1.67 < MaxInheritanceTree <= 2.03'","b'target = 0'",0.26158,559,0.24754,529,0.94633,0.03003,1.13805,2.4327e-20,0.83154,1777
"b'000004'","b'-0.21 < CountDeclClassVariable <= 0.19 & -0.255 < AvgLineBlank <= 0.075'","b'target = 0'",0.27047,578,0.25503,545,0.94291,0.03012,1.13393,8.57957e-12,0.83154,1777
"b'000005'","b'RatioCommentToCode > 1.565'","b'target = 0'",0.19747,422,0.18531,396,0.93839,0.0211,1.1285,7.30913e-13,0.83154,1777
"b'000006'","b'1.07 < MaxInheritanceTree <= 1.67'","b'target = 0'",0.17267,369,0.16144,345,0.93496,0.01786,1.12437,1.63049e-10,0.83154,1777
"b'000007'","b'0.98 < CountClassCoupled <= 2.84'","b'target = 0'",0.22274,476,0.20824,445,0.93487,0.02302,1.12427,1.07961e-13,0.83154,1777
"b'000008'","b'-0.255 < AvgLineBlank <= 0.075 & 0.923 < CountDeclClass <= 1.009'","b'target = 0'",0.32663,698,0.3051,652,0.9341,0.0335,1.12333,1.54386e-09,0.83154,1777
"b'000009'","b'-0.255 < AvgLineBlank <= 0.075 & -0.29 < CountDeclClassMethod <= 0.025'","b'target = 0'",0.35845,766,0.33131,708,0.92428,0.03324,1.11153,3.38514e-09,0.83154,1777
