"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.0739,158,0.0739,158,1,0.015,1.25469,5.64133e-17,0.79701,1704
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.039'","b'target = 0'",0.3667,784,0.36529,781,0.99617,0.07303,1.24989,2.24488e-93,0.79701,1704
"b'000002'","b'RatioCommentToCode > 1.555'","b'target = 0'",0.19925,426,0.19457,416,0.97653,0.03577,1.22524,2.8849e-33,0.79701,1704
"b'000003'","b'AvgLineBlank <= -0.19'","b'target = 0'",0.07624,163,0.07343,157,0.96319,0.01267,1.20851,2.12895e-10,0.79701,1704
"b'000004'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19317,413,0.18569,397,0.96126,0.03173,1.20609,7.22939e-26,0.79701,1704
"b'000005'","b'1.055 < MaxInheritanceTree <= 1.73'","b'target = 0'",0.1609,344,0.15248,326,0.94767,0.02424,1.18904,1.68187e-17,0.79701,1704
"b'000006'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.23714,507,0.22404,479,0.94477,0.03504,1.1854,1.14574e-25,0.79701,1704
"b'000007'","b'-0.19 < AvgLineBlank <= 0.215'","b'target = 0'",0.43873,938,0.4116,880,0.93817,0.06193,1.17711,8.45103e-52,0.79701,1704
"b'000008'","b'0.51 < CountOutput_Min <= 1.06 & 0.746 < CountDeclClass <= 1.028'","b'target = 0'",0.1609,344,0.15014,321,0.93314,0.0219,1.17081,7.08068e-09,0.79701,1704
"b'000009'","b'0.75 < CountClassCoupled <= 2.85'","b'target = 0'",0.21282,455,0.19785,423,0.92967,0.02823,1.16645,4.61508e-18,0.79701,1704
