"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.014 < OWN_COMMIT <= 0.058'","b'target = 0'",0.34667,745,0.34388,739,0.99195,0.0769,1.28803,1.27692e-95,0.77013,1655
"b'000001'","b'0.97 < MaxInheritanceTree <= 1.71 & -0.235 < AvgLineBlank <= 0.135'","b'target = 0'",0.13169,283,0.13029,280,0.9894,0.02888,1.28472,6.37129e-15,0.77013,1655
"b'000002'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.0805,173,0.07957,171,0.98844,0.01757,1.28348,4.4676e-18,0.77013,1655
"b'000003'","b'0.97 < MaxInheritanceTree <= 1.71 & -0.38 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.11494,247,0.11354,244,0.98785,0.02503,1.28272,6.07075e-17,0.77013,1655
"b'000004'","b'0.99 < MINOR_LINE <= 1.475 & 0.735 < CountDeclClass <= 1.06 & -0.232 < CountDeclMethodProtected <= 0.026'","b'target = 0'",0.10982,236,0.10842,233,0.98729,0.02385,1.28198,1.37545e-12,0.77013,1655
"b'000005'","b'0.97 < MaxInheritanceTree <= 1.71 & -0.92 < CountDeclMethodDefault <= 0'","b'target = 0'",0.15216,327,0.14891,320,0.97859,0.03172,1.27069,1.06626e-23,0.77013,1655
"b'000006'","b'MaxInheritanceTree <= 0.97 & -0.049 < MINOR_COMMIT <= 0.0064'","b'target = 0'",0.14798,318,0.14472,311,0.97799,0.03076,1.26991,7.10595e-26,0.77013,1655
"b'000007'","b'-0.09 < MAJOR_LINE <= 0.36 & -0.235 < AvgLineBlank <= 0.135'","b'target = 0'",0.18195,391,0.17497,376,0.96164,0.03484,1.24868,1.11338e-11,0.77013,1655
"b'000008'","b'-0.09 < MAJOR_LINE <= 0.36 & 0.735 < CountDeclClass <= 1.06'","b'target = 0'",0.21638,465,0.20661,444,0.95484,0.03997,1.23985,6.11416e-17,0.77013,1655
"b'000009'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18241,392,0.17403,374,0.95408,0.03356,1.23886,2.33571e-27,0.77013,1655
