"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.07293,163,0.07293,163,1,0.01602,1.28154,4.73074e-19,0.78031,1744
"b'000001'","b'-0.022 < OWN_COMMIT <= 0.066'","b'target = 0'",0.35257,788,0.34989,782,0.99239,0.07477,1.27178,1.99161e-96,0.78031,1744
"b'000002'","b'MaxNesting_Mean <= 0.16 & -0.09 < MAJOR_LINE <= 0.255'","b'target = 0'",0.08054,180,0.07964,178,0.98889,0.0168,1.2673,2.37638e-11,0.78031,1744
"b'000003'","b'1.01 < MaxInheritanceTree <= 1.65 & -0.34 < CountDeclMethodDefault <= 0.015'","b'target = 0'",0.08635,193,0.08367,187,0.96891,0.01629,1.2417,1.98824e-11,0.78031,1744
"b'000004'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.19374,433,0.18658,417,0.96305,0.0354,1.23418,1.39148e-31,0.78031,1744
"b'000005'","b'-0.21 < AvgLineBlank <= 0.165 & 0.74 < CountDeclClass <= 1.085'","b'target = 0'",0.27606,617,0.26309,588,0.953,0.04767,1.2213,3.97583e-22,0.78031,1744
"b'000006'","b'CountDeclClass <= 0.74'","b'target = 0'",0.08233,184,0.0774,173,0.94022,0.01316,1.20492,7.61988e-10,0.78031,1744
"b'000007'","b'RatioCommentToCode > 1.8'","b'target = 0'",0.2,447,0.18747,419,0.93736,0.03141,1.20126,3.46766e-23,0.78031,1744
"b'000008'","b'0.74 < CountClassCoupled <= 2.58'","b'target = 0'",0.22282,498,0.20805,465,0.93373,0.03419,1.19662,6.80137e-25,0.78031,1744
"b'000009'","b'AvgLineBlank <= -0.21'","b'target = 0'",0.09038,202,0.08367,187,0.92574,0.01314,1.18637,6.64264e-09,0.78031,1744
