"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.017'","b'target = 0'",0.07339,158,0.07339,158,1,0.01674,1.29543,2.8539e-19,0.77195,1662
"b'000001'","b'-0.017 < OWN_COMMIT <= 0.061'","b'target = 0'",0.34138,735,0.33999,732,0.99592,0.07646,1.29014,1.83605e-98,0.77195,1662
"b'000002'","b'1.45 < CountDeclMethodPublic <= 3.8 & -0.06 < MAJOR_LINE <= 0.48'","b'target = 0'",0.09104,196,0.08964,193,0.98469,0.01937,1.2756,3.74446e-11,0.77195,1662
"b'000003'","b'1.075 < MaxInheritanceTree <= 1.74 & -0.265 < CountDeclMethodDefault <= 0.01'","b'target = 0'",0.10404,224,0.10218,220,0.98214,0.02187,1.27229,1.85063e-19,0.77195,1662
"b'000004'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20529,442,0.19554,421,0.95249,0.03706,1.23388,3.30695e-30,0.77195,1662
"b'000005'","b'-0.06 < MAJOR_LINE <= 0.48 & -0.63 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.15281,329,0.14445,311,0.94529,0.02649,1.22455,7.41942e-12,0.77195,1662
"b'000006'","b'1.075 < MaxInheritanceTree <= 1.74 & -0.56 < MINOR_COMMIT <= 0'","b'target = 0'",0.16349,352,0.1542,332,0.94318,0.028,1.22182,1.20818e-19,0.77195,1662
"b'000007'","b'-0.06 < MAJOR_LINE <= 0.48 & 0.912 < CountDeclClass <= 1.018'","b'target = 0'",0.20204,435,0.18811,405,0.93103,0.03214,1.20609,1.57478e-12,0.77195,1662
"b'000008'","b'RatioCommentToCode > 1.405'","b'target = 0'",0.19368,417,0.18021,388,0.93046,0.0307,1.20534,3.17116e-21,0.77195,1662
"b'000009'","b'1.74 < MaxInheritanceTree <= 2.125'","b'target = 0'",0.22155,477,0.20297,437,0.91614,0.03195,1.1868,3.16069e-20,0.77195,1662
