"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.019'","b'target = 0'",0.07813,175,0.07813,175,1,0.01482,1.23416,1.88746e-17,0.81027,1815
"b'000001'","b'-0.019 < OWN_COMMIT <= 0.046'","b'target = 0'",0.36563,819,0.36518,818,0.99878,0.06892,1.23265,2.82553e-94,0.81027,1815
"b'000002'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.18929,424,0.1817,407,0.95991,0.02832,1.18468,3.9923e-23,0.81027,1815
"b'000003'","b'0.885 < RatioCommentToCode <= 1.545'","b'target = 0'",0.19464,436,0.18214,408,0.93578,0.02443,1.1549,2.69366e-16,0.81027,1815
"b'000004'","b'MaxInheritanceTree <= 1'","b'target = 0'",0.26696,598,0.24911,558,0.93311,0.03279,1.15161,2.96189e-22,0.81027,1815
"b'000005'","b'RatioCommentToCode > 1.545'","b'target = 0'",0.19777,443,0.18214,408,0.92099,0.0219,1.13665,6.64821e-13,0.81027,1815
"b'000006'","b'2.34 < CountClassCoupled <= 4.66'","b'target = 0'",0.1933,433,0.17723,397,0.91686,0.0206,1.13155,1.03778e-11,0.81027,1815
"b'000007'","b'1.59 < MaxInheritanceTree <= 2.075'","b'target = 0'",0.23527,527,0.21563,483,0.91651,0.025,1.13112,2.25923e-14,0.81027,1815
"b'000008'","b'0.68 < CountClassCoupled <= 2.34'","b'target = 0'",0.22321,500,0.20268,454,0.908,0.02182,1.12062,1.41249e-11,0.81027,1815
"b'000009'","b'CountDeclMethodPublic <= 1.45'","b'target = 0'",0.20402,457,0.18393,412,0.90153,0.01862,1.11263,2.67793e-09,0.81027,1815
