"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.09074,193,0.09074,193,1,0.01745,1.23807,1.361e-19,0.80771,1718
"b'000001'","b'-0.022 < OWN_COMMIT <= 0.071'","b'target = 0'",0.33709,717,0.33286,708,0.98745,0.06059,1.22253,1.50145e-67,0.80771,1718
"b'000002'","b'0.76 < CountClassCoupled <= 2.72 & 0.958 < CountPath_Min <= 1.057'","b'target = 0'",0.18195,387,0.1763,375,0.96899,0.02934,1.19968,1.11955e-23,0.80771,1718
"b'000003'","b'1.795 < MaxInheritanceTree <= 2.21'","b'target = 0'",0.20169,429,0.19182,408,0.95105,0.02891,1.17746,4.03013e-21,0.80771,1718
"b'000004'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.18994,404,0.18054,384,0.9505,0.02712,1.17678,1.29498e-19,0.80771,1718
"b'000005'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.22426,477,0.21298,453,0.94969,0.03184,1.17577,2.80023e-23,0.80771,1718
"b'000006'","b'1.075 < MaxInheritanceTree <= 1.795'","b'target = 0'",0.1763,375,0.16596,353,0.94133,0.02356,1.16543,1.01189e-15,0.80771,1718
"b'000007'","b'RatioCommentToCode > 1.38'","b'target = 0'",0.19511,415,0.18336,390,0.93976,0.02576,1.16349,4.37284e-17,0.80771,1718
"b'000008'","b'0.76 < CountClassCoupled <= 2.72'","b'target = 0'",0.20545,437,0.19229,409,0.93593,0.02634,1.15874,5.364e-17,0.80771,1718
"b'000009'","b'2.72 < CountClassCoupled <= 5.5'","b'target = 0'",0.20357,433,0.18994,404,0.93303,0.02551,1.15515,4.6955e-16,0.80771,1718
