"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.013 < OWN_COMMIT <= 0.084'","b'target = 0'",0.32474,718,0.32067,709,0.98747,0.06951,1.27678,2.07023e-83,0.77341,1710
"b'000001'","b'OWN_COMMIT <= -0.013'","b'target = 0'",0.07553,167,0.07417,164,0.98204,0.01576,1.26976,8.9986e-16,0.77341,1710
"b'000002'","b'CountClassDerived > 0.972 & 0.735 < CountDeclClass <= 1.065'","b'target = 0'",0.11352,251,0.10719,237,0.94422,0.01939,1.22086,3.97044e-09,0.77341,1710
"b'000003'","b'RatioCommentToCode > 1.68'","b'target = 0'",0.19765,437,0.18634,412,0.94279,0.03348,1.21901,7.02561e-26,0.77341,1710
"b'000004'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.22614,500,0.21031,465,0.93,0.03541,1.20247,2.18336e-25,0.77341,1710
"b'000005'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.18996,420,0.17594,389,0.92619,0.02902,1.19755,7.89085e-20,0.77341,1710
"b'000006'","b'1.075 < MaxInheritanceTree <= 1.775'","b'target = 0'",0.16463,364,0.15106,334,0.91758,0.02374,1.18642,4.1261e-15,0.77341,1710
"b'000007'","b'2.6 < CountClassCoupled <= 5.32'","b'target = 0'",0.19629,434,0.1791,396,0.91244,0.02729,1.17977,6.25703e-17,0.77341,1710
"b'000008'","b'0.94 < RatioCommentToCode <= 1.68'","b'target = 0'",0.19946,441,0.18137,401,0.9093,0.0271,1.17571,1.87195e-16,0.77341,1710
"b'000009'","b'0.66 < CountClassCoupled <= 2.6'","b'target = 0'",0.21212,469,0.19267,426,0.90832,0.02862,1.17444,2.38102e-17,0.77341,1710
