"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.0816,177,0.0816,177,1,0.01704,1.26399,1.30005e-19,0.79115,1716
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.12'","b'target = 0'",0.32181,698,0.31674,687,0.98424,0.06214,1.24407,3.15243e-69,0.79115,1716
"b'000002'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.17888,388,0.17381,377,0.97165,0.03229,1.22815,3.66149e-29,0.79115,1716
"b'000003'","b'CountDeclClass <= 0.738'","b'target = 0'",0.071,154,0.06639,144,0.93506,0.01022,1.18191,3.48319e-07,0.79115,1716
"b'000004'","b'0.815 < RatioCommentToCode <= 1.34'","b'target = 0'",0.2047,444,0.19041,413,0.93018,0.02846,1.17573,8.51267e-19,0.79115,1716
"b'000005'","b'1.08 < MaxInheritanceTree <= 1.76'","b'target = 0'",0.17473,379,0.16229,352,0.92876,0.02405,1.17394,1.60122e-15,0.79115,1716
"b'000006'","b'AvgLineBlank <= -0.26'","b'target = 0'",0.09083,197,0.08345,181,0.91878,0.01159,1.16133,3.72984e-07,0.79115,1716
"b'000007'","b'MAJOR_LINE <= -0.075'","b'target = 0'",0.09405,204,0.08621,187,0.91667,0.01181,1.15865,3.68023e-07,0.79115,1716
"b'000008'","b'2.62 < CountClassCoupled <= 5.28'","b'target = 0'",0.20977,455,0.19179,416,0.91429,0.02583,1.15564,4.256e-15,0.79115,1716
"b'000009'","b'RatioCommentToCode > 1.34'","b'target = 0'",0.19318,419,0.17658,383,0.91408,0.02375,1.15539,8.9804e-14,0.79115,1716
