"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.30579,666,0.30119,656,0.98498,0.0788,1.35435,2.88795e-95,0.72727,1584
"b'000001'","b'1.93 < MaxInheritanceTree <= 2.29 & 0.805 < CountDeclClass <= 1.07'","b'target = 0'",0.12305,268,0.11754,256,0.95522,0.02805,1.31343,6.26791e-16,0.72727,1584
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.21396,466,0.20202,440,0.94421,0.04641,1.29828,5.5836e-40,0.72727,1584
"b'000003'","b'RatioCommentToCode > 1.46'","b'target = 0'",0.19605,427,0.18228,397,0.92974,0.03969,1.2784,6.13646e-31,0.72727,1584
"b'000004'","b'1 < CountClassCoupled <= 3.4'","b'target = 0'",0.18871,411,0.17493,381,0.92701,0.03769,1.27464,9.16717e-29,0.72727,1584
"b'000005'","b'CountClassDerived > 1.38 & -0.66 < CountDeclClassVariable <= 0.17'","b'target = 0'",0.0978,213,0.08953,195,0.91549,0.01841,1.2588,4.40793e-10,0.72727,1584
"b'000006'","b'MaxInheritanceTree <= 1.175'","b'target = 0'",0.20248,441,0.1832,399,0.90476,0.03594,1.24405,3.62535e-24,0.72727,1584
"b'000007'","b'-0.215 < AvgLineBlank <= 0.07 & 0.805 < CountDeclClass <= 1.07'","b'target = 0'",0.26676,581,0.23967,522,0.89845,0.04566,1.23537,4.87165e-18,0.72727,1584
"b'000008'","b'1.175 < MaxInheritanceTree <= 1.93'","b'target = 0'",0.16345,356,0.14646,319,0.89607,0.02759,1.23209,2.89775e-17,0.72727,1584
"b'000009'","b'MAJOR_LINE <= -0.025'","b'target = 0'",0.09642,210,0.08632,188,0.89524,0.0162,1.23095,3.98405e-10,0.72727,1584
