"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.27922,602,0.27783,599,0.99502,0.07955,1.40121,1.43343e-102,0.71011,1531
"b'000001'","b'0.538 < RatioCommentToCode <= 0.774 & -0.041 < AvgLineBlank <= 0.016'","b'target = 0'",0.12662,273,0.11827,255,0.93407,0.02836,1.31538,2.72999e-12,0.71011,1531
"b'000002'","b'MaxInheritanceTree <= 1.865'","b'target = 0'",0.19063,411,0.17764,383,0.93187,0.04227,1.31229,3.34756e-34,0.71011,1531
"b'000003'","b'CountClassCoupled <= 1.5'","b'target = 0'",0.20362,439,0.18135,391,0.89066,0.03676,1.25425,1.10334e-23,0.71011,1531
"b'000004'","b'1.865 < MaxInheritanceTree <= 2.165'","b'target = 0'",0.22449,484,0.19852,428,0.8843,0.0391,1.24529,1.34882e-24,0.71011,1531
"b'000005'","b'CountDeclClass <= 0.815'","b'target = 0'",0.07978,172,0.06865,148,0.86047,0.01199,1.21173,1.18226e-06,0.71011,1531
"b'000006'","b'1.5 < CountClassCoupled <= 4.3'","b'target = 0'",0.20501,442,0.17347,374,0.84615,0.02789,1.19158,1.05211e-13,0.71011,1531
"b'000007'","b'0.015 < OWN_COMMIT <= 0.325'","b'target = 0'",0.1192,257,0.09972,215,0.83658,0.01507,1.17809,4.58475e-07,0.71011,1531
"b'000008'","b'AvgEssential > 1.291'","b'target = 0'",0.19944,430,0.16605,358,0.83256,0.02442,1.17243,5.63517e-11,0.71011,1531
"b'000009'","b'0.538 < RatioCommentToCode <= 0.774'","b'target = 0'",0.20176,435,0.1679,362,0.83218,0.02463,1.17191,4.76202e-11,0.71011,1531
