"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.023'","b'target = 0'",0.08482,190,0.08482,190,1,0.01844,1.27781,5.46177e-22,0.78259,1753
"b'000001'","b'-0.023 < OWN_COMMIT <= 0.042'","b'target = 0'",0.36786,824,0.36741,823,0.99879,0.07953,1.27626,1.22283e-111,0.78259,1753
"b'000002'","b'0.7 < CountDeclMethodPublic <= 2.85 & -0.09 < MAJOR_LINE <= 0.28'","b'target = 0'",0.13393,300,0.12946,290,0.96667,0.02465,1.23522,1.60837e-09,0.78259,1753
"b'000003'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18304,410,0.17634,395,0.96341,0.0331,1.23106,2.28195e-29,0.78259,1753
"b'000004'","b'CountInput_Min > 2.5'","b'target = 0'",0.2,448,0.19018,426,0.95089,0.03366,1.21506,2.12403e-27,0.78259,1753
"b'000005'","b'-0.09 < MAJOR_LINE <= 0.28 & 0.745 < CountDeclClass <= 1.045'","b'target = 0'",0.23973,537,0.22723,509,0.94786,0.03962,1.21118,3.07589e-15,0.78259,1753
"b'000006'","b'MINOR_LINE <= 1.03 & 0.745 < CountDeclClass <= 1.045'","b'target = 0'",0.16563,371,0.1567,351,0.94609,0.02708,1.20892,2.49087e-09,0.78259,1753
"b'000007'","b'RatioCommentToCode > 1.6'","b'target = 0'",0.19866,445,0.18661,418,0.93933,0.03114,1.20028,3.24873e-23,0.78259,1753
"b'000008'","b'1.745 < MaxInheritanceTree <= 2.095 & 0.947 < CountClassBase <= 1.017'","b'target = 0'",0.1375,308,0.12857,288,0.93506,0.02097,1.19483,3.84289e-11,0.78259,1753
"b'000009'","b'0.75 < CountClassCoupled <= 2.9'","b'target = 0'",0.21295,477,0.19866,445,0.93291,0.03201,1.19209,6.32962e-23,0.78259,1753
