"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07857,176,0.07857,176,1,0.0168,1.272,5.57415e-20,0.78616,1761
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.1'","b'target = 0'",0.33571,752,0.33438,749,0.99601,0.07045,1.26693,1.10213e-92,0.78616,1761
"b'000002'","b'1.81 < MaxInheritanceTree <= 2.15 & 0.77 < CountDeclClass <= 1.06'","b'target = 0'",0.1317,295,0.12857,288,0.97627,0.02504,1.24182,3.62246e-11,0.78616,1761
"b'000003'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19911,446,0.1933,433,0.97085,0.03677,1.23493,1.04172e-34,0.78616,1761
"b'000004'","b'-0.1 < MAJOR_LINE <= 0.245 & -0.24 < AvgLineBlank <= 0.13'","b'target = 0'",0.20402,457,0.19777,443,0.96937,0.03738,1.23304,7.10238e-11,0.78616,1761
"b'000005'","b'1.81 < MaxInheritanceTree <= 2.15 & 0.948 < CountClassBase <= 1.012'","b'target = 0'",0.12277,275,0.11875,266,0.96727,0.02223,1.23038,1.69698e-18,0.78616,1761
"b'000006'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.23259,521,0.22054,494,0.94818,0.03768,1.20608,2.1083e-30,0.78616,1761
"b'000007'","b'-0.1 < MAJOR_LINE <= 0.245 & 0.77 < CountDeclClass <= 1.06'","b'target = 0'",0.22634,507,0.21295,477,0.94083,0.03501,1.19674,1.08265e-08,0.78616,1761
"b'000008'","b'0.65 < CountClassCoupled <= 2.65'","b'target = 0'",0.21027,471,0.19777,443,0.94055,0.03246,1.19639,2.35941e-24,0.78616,1761
"b'000009'","b'1.055 < MaxInheritanceTree <= 1.81'","b'target = 0'",0.17009,381,0.15982,358,0.93963,0.0261,1.19522,4.5274e-19,0.78616,1761
