"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.023'","b'target = 0'",0.08348,187,0.08259,185,0.9893,0.01666,1.25271,1.18062e-17,0.78973,1769
"b'000001'","b'-0.023 < OWN_COMMIT <= 0.056'","b'target = 0'",0.32054,718,0.31696,710,0.98886,0.06383,1.25214,1.10422e-76,0.78973,1769
"b'000002'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.23393,524,0.22411,502,0.95802,0.03937,1.21309,4.84103e-34,0.78973,1769
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18705,419,0.17857,400,0.95465,0.03085,1.20883,2.99546e-25,0.78973,1769
"b'000004'","b'0.85 < CountClassCoupled <= 2.95'","b'target = 0'",0.20313,455,0.19286,432,0.94945,0.03244,1.20224,1.01021e-25,0.78973,1769
"b'000005'","b'-0.02 < MAJOR_LINE <= 0.285 & -0.235 < AvgLineBlank <= 0.08'","b'target = 0'",0.19286,432,0.18304,410,0.94907,0.03073,1.20177,4.04998e-10,0.78973,1769
"b'000006'","b'1.065 < MaxInheritanceTree <= 1.865'","b'target = 0'",0.17054,382,0.15848,355,0.92932,0.0238,1.17675,6.16844e-16,0.78973,1769
"b'000007'","b'CountDeclMethodPublic <= 1.5'","b'target = 0'",0.21116,473,0.19241,431,0.91121,0.02565,1.15382,3.78176e-15,0.78973,1769
"b'000008'","b'RatioCommentToCode > 1.375'","b'target = 0'",0.19063,427,0.17277,387,0.90632,0.02223,1.14763,1.53252e-12,0.78973,1769
"b'000009'","b'0.8 < RatioCommentToCode <= 1.375'","b'target = 0'",0.20625,462,0.18661,418,0.90476,0.02372,1.14566,2.76167e-13,0.78973,1769
