"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.035'","b'target = 0'",0.09159,195,0.09159,195,1,0.01893,1.26051,2.05728e-21,0.79333,1689
"b'000001'","b'-0.035 < OWN_COMMIT <= 0.033'","b'target = 0'",0.38938,829,0.38563,821,0.99035,0.07672,1.24835,4.36596e-94,0.79333,1689
"b'000002'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.20103,428,0.19681,419,0.97897,0.03732,1.234,1.47718e-35,0.79333,1689
"b'000003'","b'RatioCommentToCode > 1.975'","b'target = 0'",0.1954,416,0.1907,406,0.97596,0.03569,1.23021,5.17388e-33,0.79333,1689
"b'000004'","b'MAJOR_LINE <= -0.105'","b'target = 0'",0.10568,225,0.10052,214,0.95111,0.01667,1.19888,2.24268e-12,0.79333,1689
"b'000005'","b'AvgLineBlank <= -0.27'","b'target = 0'",0.10568,225,0.09817,209,0.92889,0.01433,1.17087,4.12034e-09,0.79333,1689
"b'000006'","b'CountInput_Min > 2.56'","b'target = 0'",0.20056,427,0.186,396,0.9274,0.02689,1.169,6.1813e-17,0.79333,1689
"b'000007'","b'0.68 < CountClassDerived <= 1.7'","b'target = 0'",0.10193,217,0.09441,201,0.92627,0.01355,1.16757,1.71394e-08,0.79333,1689
"b'000008'","b'0.55 < CountClassCoupled <= 2.65'","b'target = 0'",0.21512,458,0.19728,420,0.91703,0.02661,1.15593,1.5228e-15,0.79333,1689
"b'000009'","b'MaxInheritanceTree <= 1'","b'target = 0'",0.25505,543,0.23203,494,0.90976,0.0297,1.14676,1.06356e-16,0.79333,1689
