"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.08847,191,0.088,190,0.99476,0.01859,1.26783,3.8396e-20,0.78462,1694
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.044'","b'target = 0'",0.34599,747,0.34136,737,0.98661,0.06989,1.25744,1.34376e-81,0.78462,1694
"b'000002'","b'1.875 < MaxInheritanceTree <= 2.245 & -0.1 < CountClassDerived <= 0.53'","b'target = 0'",0.15794,341,0.15285,330,0.96774,0.02892,1.23339,3.25341e-25,0.78462,1694
"b'000003'","b'MaxInheritanceTree <= 1.08 & -0.104 < CountDeclMethodDefault <= 0.036'","b'target = 0'",0.10931,236,0.10375,224,0.94915,0.01798,1.20969,2.23146e-10,0.78462,1694
"b'000004'","b'AvgLineComment > 5.14 & -0.104 < CountDeclMethodDefault <= 0.036'","b'target = 0'",0.10144,219,0.09588,207,0.94521,0.01629,1.20466,4.79745e-09,0.78462,1694
"b'000005'","b'-0.235 < AvgLineBlank <= 0.09 & -0.35 < CountDeclClassVariable <= 0.17'","b'target = 0'",0.22835,493,0.21491,464,0.94118,0.03575,1.19953,4.37141e-21,0.78462,1694
"b'000006'","b'CountClassCoupled <= 1'","b'target = 0'",0.22557,487,0.21167,457,0.9384,0.03469,1.19599,4.59481e-25,0.78462,1694
"b'000007'","b'RatioCommentToCode > 1.185'","b'target = 0'",0.19314,417,0.17925,387,0.92806,0.0277,1.18281,3.45036e-18,0.78462,1694
"b'000008'","b'-0.235 < AvgLineBlank <= 0.09 & 0.74 < CountDeclClass <= 1.026'","b'target = 0'",0.24965,539,0.23159,500,0.92764,0.03571,1.18228,2.23155e-13,0.78462,1694
"b'000009'","b'1.08 < MaxInheritanceTree <= 1.875 & -0.52 < MINOR_COMMIT <= 0'","b'target = 0'",0.16999,367,0.15702,339,0.92371,0.02364,1.17726,1.60348e-13,0.78462,1694
