"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.09413,199,0.09413,199,1,0.0155,1.19706,3.96484e-17,0.83538,1766
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.0235'","b'target = 0'",0.40918,865,0.40539,857,0.99075,0.06357,1.18598,7.49356e-75,0.83538,1766
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.17597,372,0.17266,365,0.98118,0.02566,1.17453,5.94801e-23,0.83538,1766
"b'000003'","b'-0.04 < MAJOR_LINE <= 0.315 & -0.58 < CountDeclClassVariable <= 0.17'","b'target = 0'",0.16462,348,0.16036,339,0.97414,0.02284,1.1661,4.06914e-15,0.83538,1766
"b'000004'","b'CountClassDerived > 1.31 & -0.166 < CountDeclMethodDefault <= 0.004'","b'target = 0'",0.11211,237,0.1088,230,0.97046,0.01514,1.1617,2.00764e-09,0.83538,1766
"b'000005'","b'1.065 < MaxInheritanceTree <= 1.71'","b'target = 0'",0.16272,344,0.15658,331,0.96221,0.02064,1.15182,3.14447e-15,0.83538,1766
"b'000006'","b'1.71 < MaxInheritanceTree <= 2.11'","b'target = 0'",0.22753,481,0.21807,461,0.95842,0.02799,1.14728,1.98365e-20,0.83538,1766
"b'000007'","b'RatioCommentToCode > 1.515'","b'target = 0'",0.19489,412,0.18638,394,0.95631,0.02357,1.14476,1.33025e-16,0.83538,1766
"b'000008'","b'CountInput_Min > 2.15'","b'target = 0'",0.18921,400,0.1807,382,0.955,0.02263,1.14319,1.0241e-15,0.83538,1766
"b'000009'","b'-0.26 < AvgLineBlank <= 0.04 & -0.265 < CountDeclClassMethod <= 0.02'","b'target = 0'",0.3666,775,0.34863,737,0.95097,0.04237,1.13836,9.32477e-37,0.83538,1766
