"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.005'","b'target = 0'",0.07679,172,0.07634,171,0.99419,0.01954,1.34398,1.77244e-22,0.73973,1657
"b'000001'","b'-0.005 < OWN_COMMIT <= 0.089'","b'target = 0'",0.32098,719,0.31652,709,0.98609,0.07908,1.33304,7.2377e-99,0.73973,1657
"b'000002'","b'MaxInheritanceTree <= 1.065 & -0.265 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.11071,248,0.10625,238,0.95968,0.02435,1.29733,1.49757e-09,0.73973,1657
"b'000003'","b'-0.04 < MAJOR_LINE <= 0.48 & 0.78 < CountDeclClass <= 1.095'","b'target = 0'",0.20045,449,0.19018,426,0.94878,0.0419,1.28259,4.15526e-23,0.73973,1657
"b'000004'","b'-0.04 < MAJOR_LINE <= 0.48 & -0.265 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.1808,405,0.17143,384,0.94815,0.03768,1.28175,1.38195e-13,0.73973,1657
"b'000005'","b'CountClassCoupled <= 1'","b'target = 0'",0.2192,491,0.2058,461,0.9389,0.04366,1.26924,1.59317e-36,0.73973,1657
"b'000006'","b'-0.245 < AvgLineBlank <= 0.175 & -0.265 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.22768,510,0.21205,475,0.93137,0.04363,1.25907,4.05669e-13,0.73973,1657
"b'000007'","b'RatioCommentToCode > 1.24'","b'target = 0'",0.20089,450,0.18348,411,0.91333,0.03488,1.23468,1.71654e-24,0.73973,1657
"b'000008'","b'MINOR_LINE <= 1 & -0.26 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.19196,430,0.17232,386,0.89767,0.03032,1.21351,5.82572e-15,0.73973,1657
"b'000009'","b'CountInput_Min > 2.37'","b'target = 0'",0.19241,431,0.17188,385,0.89327,0.02954,1.20756,3.83464e-18,0.73973,1657
