"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.017'","b'target = 0'",0.0817,183,0.08125,182,0.99454,0.01969,1.31976,1.65588e-22,0.75357,1688
"b'000001'","b'CountOutput_Min > 2.21 & -0.24 < AvgLineBlank <= 0.105'","b'target = 0'",0.0692,155,0.06875,154,0.99355,0.01661,1.31845,4.09394e-09,0.75357,1688
"b'000002'","b'-0.017 < OWN_COMMIT <= 0.061'","b'target = 0'",0.34152,765,0.33705,755,0.98693,0.0797,1.30967,2.20633e-100,0.75357,1688
"b'000003'","b'CountInput_Min > 1.93 & -0.24 < AvgLineBlank <= 0.105'","b'target = 0'",0.10714,240,0.10491,235,0.97917,0.02417,1.29937,1.7856e-10,0.75357,1688
"b'000004'","b'-0.09 < MAJOR_LINE <= 0.35 & -0.24 < AvgLineBlank <= 0.105'","b'target = 0'",0.20179,452,0.19107,428,0.9469,0.03901,1.25655,1.80408e-10,0.75357,1688
"b'000005'","b'CountClassCoupled <= 1'","b'target = 0'",0.21027,471,0.19821,444,0.94268,0.03976,1.25094,7.71258e-33,0.75357,1688
"b'000006'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.2317,519,0.21473,481,0.92678,0.04013,1.22985,3.13794e-30,0.75357,1688
"b'000007'","b'1 < CountClassCoupled <= 3.35'","b'target = 0'",0.19464,436,0.17946,402,0.92202,0.03279,1.22353,2.33813e-23,0.75357,1688
"b'000008'","b'1.045 < MaxInheritanceTree <= 1.82'","b'target = 0'",0.16964,380,0.15491,347,0.91316,0.02707,1.21177,5.69744e-18,0.75357,1688
"b'000009'","b'0.815 < RatioCommentToCode <= 1.47'","b'target = 0'",0.19821,444,0.17991,403,0.90766,0.03054,1.20447,8.60869e-20,0.75357,1688
