"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.2824,608,0.281,605,0.99507,0.07586,1.36981,1.9635e-96,0.72643,1564
"b'000001'","b'MaxInheritanceTree <= 1.07 & -0.65 < CountDeclMethodPrivate <= 0.32'","b'target = 0'",0.09382,202,0.09104,196,0.9703,0.02288,1.33571,7.2001e-15,0.72643,1564
"b'000002'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18904,407,0.17928,386,0.9484,0.04196,1.30557,4.08447e-36,0.72643,1564
"b'000003'","b'RatioCommentToCode > 1.265'","b'target = 0'",0.19322,416,0.17696,381,0.91587,0.0366,1.26078,5.79533e-26,0.72643,1564
"b'000004'","b'-0.15 < AvgLineBlank <= 0.265'","b'target = 0'",0.38969,839,0.35439,763,0.90942,0.07131,1.2519,4.21376e-58,0.72643,1564
"b'000005'","b'AvgLineBlank <= -0.15'","b'target = 0'",0.08871,191,0.07942,171,0.89529,0.01498,1.23245,2.36609e-09,0.72643,1564
"b'000006'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.28936,623,0.25824,556,0.89246,0.04804,1.22855,1.08831e-31,0.72643,1564
"b'000007'","b'0.01 < OWN_COMMIT <= 0.33'","b'target = 0'",0.12076,260,0.10776,232,0.89231,0.02003,1.22835,4.16118e-12,0.72643,1564
"b'000008'","b'1.07 < MaxInheritanceTree <= 1.77'","b'target = 0'",0.17418,375,0.1542,332,0.88533,0.02768,1.21875,3.69764e-16,0.72643,1564
"b'000009'","b'0.95 < CountClassCoupled <= 3.45'","b'target = 0'",0.21551,464,0.19043,410,0.88362,0.03388,1.21639,5.80398e-20,0.72643,1564
