"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.08125,182,0.08125,182,1,0.02028,1.33254,1.49338e-24,0.75045,1681
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.098'","b'target = 0'",0.3192,715,0.31652,709,0.99161,0.07698,1.32136,3.00958e-99,0.75045,1681
"b'000002'","b'RatioCommentToCode > 1.335'","b'target = 0'",0.19777,443,0.19063,427,0.96388,0.04221,1.28441,3.56624e-40,0.75045,1681
"b'000003'","b'-0.075 < MAJOR_LINE <= 0.395 & -0.21 < CountDeclMethodPrivate <= 0.32'","b'target = 0'",0.17009,381,0.16161,362,0.95013,0.03396,1.26609,1.31524e-11,0.75045,1681
"b'000004'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18973,425,0.17991,403,0.94824,0.03753,1.26356,5.7718e-32,0.75045,1681
"b'000005'","b'-0.075 < MAJOR_LINE <= 0.395 & -0.175 < AvgLineBlank <= 0.075'","b'target = 0'",0.1817,407,0.17188,385,0.94595,0.03552,1.26051,9.81738e-12,0.75045,1681
"b'000006'","b'-0.21 < CountDeclMethodPrivate <= 0.32 & -0.175 < AvgLineBlank <= 0.075'","b'target = 0'",0.20357,456,0.19196,430,0.94298,0.03919,1.25656,6.87672e-13,0.75045,1681
"b'000007'","b'CountClassDerived > 1.105 & -0.46 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.07768,174,0.07321,164,0.94253,0.01492,1.25596,1.62112e-09,0.75045,1681
"b'000008'","b'-0.175 < AvgLineBlank <= 0.075 & 0.896 < CountDeclClass <= 1.04'","b'target = 0'",0.24152,541,0.22321,500,0.92421,0.04197,1.23155,4.70092e-19,0.75045,1681
"b'000009'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.23527,527,0.21652,485,0.9203,0.03996,1.22634,3.80353e-29,0.75045,1681
