"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07634,171,0.07634,171,1,0.02058,1.36919,3.60562e-25,0.73036,1636
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.11'","b'target = 0'",0.32679,732,0.325,728,0.99454,0.08633,1.36171,1.81127e-117,0.73036,1636
"b'000002'","b'1.07 < MaxInheritanceTree <= 1.835 & -0.71 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.10848,243,0.10313,231,0.95062,0.02389,1.30158,2.46109e-17,0.73036,1636
"b'000003'","b'1.07 < MaxInheritanceTree <= 1.835 & -0.0478 < MINOR_COMMIT <= 0.0031'","b'target = 0'",0.16563,371,0.15045,337,0.90836,0.02948,1.24371,2.46482e-17,0.73036,1636
"b'000004'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18795,421,0.17054,382,0.90736,0.03327,1.24236,6.15134e-23,0.73036,1636
"b'000005'","b'-0.055 < MAJOR_LINE <= 0.575 & -0.65 < CountDeclMethodPrivate <= 0.34'","b'target = 0'",0.18482,414,0.16741,375,0.9058,0.03243,1.24021,7.53553e-09,0.73036,1636
"b'000006'","b'CountInput_Min > 2.24'","b'target = 0'",0.18304,410,0.16473,369,0.9,0.03105,1.23227,2.10067e-20,0.73036,1636
"b'000007'","b'RatioCommentToCode > 1.31'","b'target = 0'",0.19777,443,0.17634,395,0.89165,0.0319,1.22084,4.80792e-20,0.73036,1636
"b'000008'","b'CountDeclClass <= 0.75'","b'target = 0'",0.0817,183,0.07277,163,0.89071,0.0131,1.21955,2.99784e-08,0.73036,1636
"b'000009'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.22813,511,0.20134,451,0.88258,0.03473,1.20843,5.853e-21,0.73036,1636
