"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.07322,161,0.07322,161,1,0.01455,1.24801,6.9345e-17,0.80127,1762
"b'000001'","b'-0.011 < OWN_COMMIT <= 0.085'","b'target = 0'",0.3306,727,0.32833,722,0.99312,0.06343,1.23943,9.45648e-78,0.80127,1762
"b'000002'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19145,421,0.18417,405,0.962,0.03077,1.20058,1.15883e-25,0.80127,1762
"b'000003'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.21965,483,0.20782,457,0.94617,0.03183,1.18083,1.14767e-23,0.80127,1762
"b'000004'","b'RatioCommentToCode > 1.465'","b'target = 0'",0.196,431,0.18054,397,0.92111,0.02349,1.14956,4.43444e-14,0.80127,1762
"b'000005'","b'1.825 < MaxInheritanceTree <= 2.105'","b'target = 0'",0.21191,466,0.19372,426,0.91416,0.02392,1.14089,1.27671e-13,0.80127,1762
"b'000006'","b'1.09 < MaxInheritanceTree <= 1.825'","b'target = 0'",0.17872,393,0.16144,355,0.90331,0.01824,1.12734,1.92719e-09,0.80127,1762
"b'000007'","b'0.75 < CountClassCoupled <= 2.75'","b'target = 0'",0.20737,456,0.18554,408,0.89474,0.01938,1.11664,2.26829e-09,0.80127,1762
"b'000008'","b'AvgEssential > 1.62'","b'target = 0'",0.18463,406,0.16462,362,0.89163,0.01668,1.11276,7.25491e-08,0.80127,1762
"b'000009'","b'-0.27 < AvgLineBlank <= 0.1'","b'target = 0'",0.48977,1077,0.43247,951,0.88301,0.04003,1.10201,1.20855e-21,0.80127,1762
