"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.08527,191,0.08482,190,0.99476,0.02102,1.32952,3.43985e-24,0.74821,1676
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.077'","b'target = 0'",0.32768,734,0.32455,727,0.99046,0.07938,1.32377,2.39138e-102,0.74821,1676
"b'000002'","b'MaxInheritanceTree <= 1.07 & -0.24 < AvgLineBlank <= 0.1'","b'target = 0'",0.1317,295,0.12946,290,0.98305,0.03093,1.31386,2.33311e-11,0.74821,1676
"b'000003'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.23036,516,0.22321,500,0.96899,0.05086,1.29507,1.67987e-51,0.74821,1676
"b'000004'","b'-0.07 < MAJOR_LINE <= 0.37 & -0.24 < AvgLineBlank <= 0.1'","b'target = 0'",0.20938,469,0.20179,452,0.96375,0.04513,1.28807,4.50864e-12,0.74821,1676
"b'000005'","b'RatioCommentToCode > 1.675'","b'target = 0'",0.2,448,0.18973,425,0.94866,0.04009,1.2679,1.2621e-34,0.74821,1676
"b'000006'","b'MaxInheritanceTree <= 1.07 & -0.0629 < MINOR_COMMIT <= 0.0038'","b'target = 0'",0.21384,479,0.20134,451,0.94154,0.04134,1.25839,1.49327e-30,0.74821,1676
"b'000007'","b'0.755 < CountDeclClass <= 1.105 & -0.24 < AvgLineBlank <= 0.1'","b'target = 0'",0.27589,618,0.25938,581,0.94013,0.05295,1.2565,9.31889e-09,0.74821,1676
"b'000008'","b'-0.07 < MAJOR_LINE <= 0.37 & 0.755 < CountDeclClass <= 1.105'","b'target = 0'",0.21205,475,0.19777,443,0.93263,0.03911,1.24648,1.84035e-19,0.74821,1676
"b'000009'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.09018,202,0.08304,186,0.92079,0.01556,1.23065,5.38875e-11,0.74821,1676
