"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.002'","b'target = 0'",0.07054,158,0.07054,158,1,0.01757,1.33175,3.14103e-21,0.75089,1682
"b'000001'","b'-0.002 < OWN_COMMIT <= 0.174'","b'target = 0'",0.33125,742,0.32813,735,0.99057,0.07939,1.31918,1.86069e-102,0.75089,1682
"b'000002'","b'1.705 < MaxInheritanceTree <= 2.13 & 0.755 < CountDeclClass <= 1.05'","b'target = 0'",0.12366,277,0.12098,271,0.97834,0.02813,1.3029,1.56821e-20,0.75089,1682
"b'000003'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19509,437,0.18571,416,0.95195,0.03922,1.26775,2.48694e-34,0.75089,1682
"b'000004'","b'-0.08 < MAJOR_LINE <= 0.4 & -0.255 < AvgLineBlank <= 0.105'","b'target = 0'",0.19241,431,0.18214,408,0.94664,0.03766,1.26068,1.70402e-10,0.75089,1682
"b'000005'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.24955,559,0.2308,517,0.92487,0.04342,1.23169,5.84689e-33,0.75089,1682
"b'000006'","b'RatioCommentToCode > 1.525'","b'target = 0'",0.19866,445,0.18125,406,0.91236,0.03208,1.21503,1.22547e-21,0.75089,1682
"b'000007'","b'1.03 < MaxInheritanceTree <= 1.705'","b'target = 0'",0.15134,339,0.13795,309,0.9115,0.02431,1.21389,5.37843e-16,0.75089,1682
"b'000008'","b'CountInput_Min > 2.33'","b'target = 0'",0.19911,446,0.1808,405,0.90807,0.0313,1.20932,1.61562e-20,0.75089,1682
"b'000009'","b'1.705 < MaxInheritanceTree <= 2.13'","b'target = 0'",0.22232,498,0.20045,449,0.90161,0.03351,1.20071,2.62028e-21,0.75089,1682
