"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.0817,183,0.0817,183,1,0.0186,1.2948,2.82742e-22,0.77232,1730
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.094'","b'target = 0'",0.32411,726,0.32188,721,0.99311,0.07156,1.28588,1.01603e-91,0.77232,1730
"b'000002'","b'CountClassBase > 1.819 & 0.725 < CountDeclClass <= 1.025'","b'target = 0'",0.06027,135,0.05938,133,0.98519,0.01283,1.27562,5.55842e-09,0.77232,1730
"b'000003'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.19598,439,0.19196,430,0.9795,0.0406,1.26825,6.15496e-42,0.77232,1730
"b'000004'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.22723,509,0.21741,487,0.95678,0.04191,1.23883,4.12761e-37,0.77232,1730
"b'000005'","b'RatioCommentToCode > 1.495'","b'target = 0'",0.19911,446,0.18616,417,0.93498,0.03239,1.21061,4.82671e-24,0.77232,1730
"b'000006'","b'0.55 < CountClassCoupled <= 2.75'","b'target = 0'",0.21116,473,0.19688,441,0.93235,0.03379,1.2072,8.68167e-25,0.77232,1730
"b'000007'","b'1.055 < MaxInheritanceTree <= 1.845'","b'target = 0'",0.17143,384,0.15937,357,0.92969,0.02698,1.20376,4.96026e-19,0.77232,1730
"b'000008'","b'CountDeclClass <= 0.725'","b'target = 0'",0.075,168,0.06875,154,0.91667,0.01083,1.1869,3.16212e-07,0.77232,1730
"b'000009'","b'AvgEssential > 1.83'","b'target = 0'",0.2058,461,0.18705,419,0.90889,0.02811,1.17683,2.49085e-17,0.77232,1730
