"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07455,167,0.07455,167,1,0.01797,1.31765,1.2231e-21,0.75893,1700
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.098'","b'target = 0'",0.32455,727,0.32232,722,0.99312,0.07601,1.30858,6.92991e-99,0.75893,1700
"b'000002'","b'1.78 < MaxInheritanceTree <= 2.145 & 0.745 < CountDeclClass <= 1.035'","b'target = 0'",0.12634,283,0.12277,275,0.97173,0.02689,1.2804,9.41608e-16,0.75893,1700
"b'000003'","b'RatioCommentToCode > 1.4'","b'target = 0'",0.19286,432,0.17991,403,0.93287,0.03355,1.22919,2.5372e-25,0.75893,1700
"b'000004'","b'CountClassCoupled <= 1'","b'target = 0'",0.22455,503,0.20938,469,0.93241,0.03895,1.22858,6.67657e-30,0.75893,1700
"b'000005'","b'-0.22 < AvgLineBlank <= 0.17 & 0.745 < CountDeclClass <= 1.035'","b'target = 0'",0.27634,619,0.2567,575,0.92892,0.04697,1.22399,1.54965e-19,0.75893,1700
"b'000006'","b'-0.22 < AvgLineBlank <= 0.17 & -0.39 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.23125,518,0.21473,481,0.92857,0.03923,1.22353,2.33604e-16,0.75893,1700
"b'000007'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.22321,500,0.20625,462,0.924,0.03685,1.21751,1.1412e-26,0.75893,1700
"b'000008'","b'1.075 < MaxInheritanceTree <= 1.78'","b'target = 0'",0.17366,389,0.15937,357,0.91774,0.02758,1.20925,1.29397e-18,0.75893,1700
"b'000009'","b'3.2 < CountClassCoupled <= 6.35'","b'target = 0'",0.19777,443,0.1808,405,0.91422,0.03071,1.20462,1.82524e-20,0.75893,1700
