"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.07993,176,0.07993,176,1,0.01917,1.31541,1.0562e-22,0.76022,1674
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.05'","b'target = 0'",0.33379,735,0.32925,725,0.98639,0.07549,1.29752,1.16088e-91,0.76022,1674
"b'000002'","b'1.89 < MaxInheritanceTree <= 2.265 & 0.736 < CountDeclClass <= 1.018'","b'target = 0'",0.12625,278,0.12216,269,0.96763,0.02619,1.27283,2.67967e-15,0.76022,1674
"b'000003'","b'1.89 < MaxInheritanceTree <= 2.265 & 0.944 < CountClassBase <= 1.013'","b'target = 0'",0.12534,276,0.1208,266,0.96377,0.02551,1.26775,7.96406e-25,0.76022,1674
"b'000004'","b'1.89 < MaxInheritanceTree <= 2.265 & -0.005 < CountDeclMethodDefault <= 0.39'","b'target = 0'",0.14668,323,0.14124,311,0.96285,0.02972,1.26654,8.77007e-24,0.76022,1674
"b'000005'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.21617,476,0.20345,448,0.94118,0.03912,1.23803,4.23405e-31,0.76022,1674
"b'000006'","b'1.08 < MaxInheritanceTree <= 1.89'","b'target = 0'",0.17984,396,0.16848,371,0.93687,0.03177,1.23237,5.2995e-24,0.76022,1674
"b'000007'","b'CountClassCoupled <= 1.02'","b'target = 0'",0.22298,491,0.20845,459,0.93483,0.03893,1.22968,9.12009e-30,0.76022,1674
"b'000008'","b'RatioCommentToCode > 1.29'","b'target = 0'",0.19391,427,0.18074,398,0.93208,0.03333,1.22608,1.47614e-24,0.76022,1674
"b'000009'","b'1.02 < CountClassCoupled <= 2.82'","b'target = 0'",0.16985,374,0.15395,339,0.90642,0.02483,1.19231,3.32053e-15,0.76022,1674
