"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.017'","b'target = 0'",0.08236,184,0.08236,184,1,0.01902,1.30035,9.18831e-23,0.76902,1718
"b'000001'","b'-0.017 < OWN_COMMIT <= 0.078'","b'target = 0'",0.32901,735,0.32632,729,0.99184,0.07331,1.28973,2.73033e-93,0.76902,1718
"b'000002'","b'MaxInheritanceTree <= 1.08 & -0.0537 < MINOR_COMMIT <= 0.0024'","b'target = 0'",0.2077,464,0.20009,447,0.96336,0.04036,1.25271,1.07237e-34,0.76902,1718
"b'000003'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.18577,415,0.17726,396,0.95422,0.0344,1.24082,3.01201e-29,0.76902,1718
"b'000004'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.21441,479,0.20278,453,0.94572,0.03789,1.22977,7.7288e-31,0.76902,1718
"b'000005'","b'1.08 < MaxInheritanceTree <= 1.82 & -0.0537 < MINOR_COMMIT <= 0.0024'","b'target = 0'",0.17099,382,0.1607,359,0.93979,0.0292,1.22206,1.8073e-20,0.76902,1718
"b'000006'","b'RatioCommentToCode > 1.555'","b'target = 0'",0.19875,444,0.18532,414,0.93243,0.03248,1.21249,8.03145e-24,0.76902,1718
"b'000007'","b'AvgLineBlank <= -0.245'","b'target = 0'",0.08953,200,0.08326,186,0.93,0.01441,1.20932,2.83958e-10,0.76902,1718
"b'000008'","b'1.08 < MaxInheritanceTree <= 1.82'","b'target = 0'",0.17502,391,0.16115,360,0.92072,0.02655,1.19725,9.95639e-18,0.76902,1718
"b'000009'","b'CountInput_Min > 2'","b'target = 0'",0.18935,423,0.17278,386,0.91253,0.02717,1.18661,3.19654e-17,0.76902,1718
