"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.016 < OWN_COMMIT <= 0.09'","b'target = 0'",0.32693,715,0.32236,705,0.98601,0.08034,1.33194,1.70933e-98,0.74028,1619
"b'000001'","b'MaxInheritanceTree <= 1.115 & -0.27 < CountDeclMethodDefault <= 0.02'","b'target = 0'",0.11294,247,0.11111,243,0.98381,0.0275,1.32896,1.65223e-25,0.74028,1619
"b'000002'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.08368,183,0.0823,180,0.98361,0.02036,1.32869,4.63043e-21,0.74028,1619
"b'000003'","b'1.92 < MaxInheritanceTree <= 2.22 & 0.775 < CountDeclClass <= 1.12'","b'target = 0'",0.10882,238,0.10517,230,0.96639,0.02461,1.30543,4.91694e-13,0.74028,1619
"b'000004'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.17924,392,0.17238,377,0.96173,0.03969,1.29914,1.36943e-36,0.74028,1619
"b'000005'","b'-0.23 < AvgLineBlank <= 0.19 & 0.775 < CountDeclClass <= 1.12'","b'target = 0'",0.22771,498,0.21674,474,0.95181,0.04817,1.28573,5.30748e-26,0.74028,1619
"b'000006'","b'1.92 < MaxInheritanceTree <= 2.22 & 0.956 < CountClassBase <= 1.024'","b'target = 0'",0.12254,268,0.11477,251,0.93657,0.02405,1.26515,3.15989e-19,0.74028,1619
"b'000007'","b'RatioCommentToCode > 1.375'","b'target = 0'",0.19479,426,0.18198,398,0.93427,0.03779,1.26205,1.76135e-29,0.74028,1619
"b'000008'","b'CountClassDerived > 0.65 & -0.275 < CountDeclClassMethod <= 0.055'","b'target = 0'",0.10517,230,0.09785,214,0.93043,0.02,1.25686,2.10191e-12,0.74028,1619
"b'000009'","b'1.92 < MaxInheritanceTree <= 2.22 & -0.27 < CountDeclMethodDefault <= 0.02'","b'target = 0'",0.12849,281,0.11934,261,0.92883,0.02423,1.25469,8.34166e-15,0.74028,1619
