"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.07143,160,0.07143,160,1,0.01601,1.28884,4.11826e-19,0.77589,1738
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.074'","b'target = 0'",0.34063,763,0.33884,759,0.99476,0.07455,1.28208,3.71213e-98,0.77589,1738
"b'000002'","b'MaxInheritanceTree <= 1.05 & -0.43 < CountDeclClassVariable <= 0.28'","b'target = 0'",0.11339,254,0.11071,248,0.97638,0.02273,1.25839,1.95693e-19,0.77589,1738
"b'000003'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.19286,432,0.1875,420,0.97222,0.03786,1.25304,1.27643e-36,0.77589,1738
"b'000004'","b'-0.07 < MAJOR_LINE <= 0.41 & -0.185 < CountDeclMethodPrivate <= 0.255'","b'target = 0'",0.16875,378,0.16295,365,0.96561,0.03201,1.24451,1.06336e-12,0.77589,1738
"b'000005'","b'MaxInheritanceTree <= 1.05 & -0.3 < CountDeclMethodDefault <= 0.08'","b'target = 0'",0.12768,286,0.12277,275,0.96154,0.0237,1.23927,2.10843e-18,0.77589,1738
"b'000006'","b'RatioCommentToCode > 1.67'","b'target = 0'",0.19866,445,0.18661,418,0.93933,0.03247,1.21064,1.23117e-24,0.77589,1738
"b'000007'","b'0.99 < CountOutput_Min <= 1.54 & 0.78 < CountDeclClass <= 1.05'","b'target = 0'",0.17277,387,0.15714,352,0.90956,0.02309,1.17228,2.28351e-09,0.77589,1738
"b'000008'","b'1.765 < MaxInheritanceTree <= 2.105'","b'target = 0'",0.2308,517,0.20982,470,0.90909,0.03074,1.17167,5.37629e-19,0.77589,1738
"b'000009'","b'CountInput_Min > 2.55'","b'target = 0'",0.19777,443,0.17857,400,0.90293,0.02512,1.16374,1.39413e-14,0.77589,1738
