"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.08482,190,0.08482,190,1,0.02121,1.33333,1.04405e-25,0.75,1680
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.084'","b'target = 0'",0.3192,715,0.31473,705,0.98601,0.07533,1.31469,9.16775e-93,0.75,1680
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19196,430,0.18348,411,0.95581,0.03951,1.27442,1.74577e-35,0.75,1680
"b'000003'","b'1.065 < MaxInheritanceTree <= 1.815 & -0.6 < MINOR_COMMIT <= 0'","b'target = 0'",0.16339,366,0.1558,349,0.95355,0.03326,1.2714,4.81411e-27,0.75,1680
"b'000004'","b'RatioCommentToCode > 1.555'","b'target = 0'",0.19286,432,0.18304,410,0.94907,0.03839,1.26543,5.5875e-33,0.75,1680
"b'000005'","b'1.065 < MaxInheritanceTree <= 1.815'","b'target = 0'",0.16786,376,0.1567,351,0.93351,0.0308,1.24468,1.46365e-23,0.75,1680
"b'000006'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.22991,515,0.20982,470,0.91262,0.03739,1.21683,7.85122e-26,0.75,1680
"b'000007'","b'1.815 < MaxInheritanceTree <= 2.2'","b'target = 0'",0.20625,462,0.18661,418,0.90476,0.03192,1.20635,1.32396e-20,0.75,1680
"b'000008'","b'0.85 < CountClassCoupled <= 3.35'","b'target = 0'",0.21518,482,0.19286,432,0.89627,0.03147,1.19502,2.85809e-19,0.75,1680
"b'000009'","b'CountInput_Min > 2.15'","b'target = 0'",0.19286,432,0.17277,387,0.89583,0.02813,1.19444,5.62115e-17,0.75,1680
