"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.08356,184,0.08356,184,1,0.01772,1.26916,9.96026e-21,0.78792,1735
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.114'","b'target = 0'",0.31608,696,0.31471,693,0.99569,0.06567,1.26369,3.76168e-83,0.78792,1735
"b'000002'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.22071,486,0.20845,459,0.94444,0.03455,1.19866,2.5535e-26,0.78792,1735
"b'000003'","b'RatioCommentToCode > 1.535'","b'target = 0'",0.20073,442,0.18937,417,0.94344,0.03122,1.19738,2.51602e-23,0.78792,1735
"b'000004'","b'CountClassCoupled <= 1'","b'target = 0'",0.2148,473,0.20209,445,0.9408,0.03284,1.19403,3.07216e-24,0.78792,1735
"b'000005'","b'0.92 < RatioCommentToCode <= 1.535'","b'target = 0'",0.17802,392,0.1653,364,0.92857,0.02504,1.17851,1.54043e-16,0.78792,1735
"b'000006'","b'1.86 < MaxInheritanceTree <= 2.19'","b'target = 0'",0.2198,484,0.20118,443,0.91529,0.028,1.16165,5.36425e-17,0.78792,1735
"b'000007'","b'1 < CountClassCoupled <= 3.05'","b'target = 0'",0.18665,411,0.17075,376,0.91484,0.02369,1.16108,3.86584e-14,0.78792,1735
"b'000008'","b'AvgLineBlank <= -0.235'","b'target = 0'",0.09083,200,0.08265,182,0.91,0.01109,1.15494,1.28921e-06,0.78792,1735
"b'000009'","b'-0.235 < AvgLineBlank <= 0.175'","b'target = 0'",0.43733,963,0.39737,875,0.90862,0.05279,1.15319,8.09439e-37,0.78792,1735
