"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.04 < MaxInheritanceTree <= 1.72 & -0.255 < AvgLineBlank <= 0.05'","b'target = 0'",0.09384,198,0.09384,198,1,0.0189,1.25223,2.28681e-10,0.79858,1685
"b'000001'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.08009,169,0.08009,169,1,0.01613,1.25223,5.09631e-18,0.79858,1685
"b'000002'","b'-0.014 < OWN_COMMIT <= 0.071'","b'target = 0'",0.35071,740,0.34739,733,0.99054,0.06732,1.24038,1.13863e-78,0.79858,1685
"b'000003'","b'CountClassCoupled <= 0.72'","b'target = 0'",0.19005,401,0.18436,389,0.97007,0.03259,1.21475,4.25705e-28,0.79858,1685
"b'000004'","b'AvgLineBlank <= -0.255'","b'target = 0'",0.07488,158,0.07062,149,0.94304,0.01082,1.1809,1.16647e-07,0.79858,1685
"b'000005'","b'0.72 < CountClassCoupled <= 2.56'","b'target = 0'",0.21043,444,0.1981,418,0.94144,0.03006,1.1789,9.43976e-21,0.79858,1685
"b'000006'","b'RatioCommentToCode > 1.37'","b'target = 0'",0.19526,412,0.18294,386,0.93689,0.02701,1.1732,7.55398e-18,0.79858,1685
"b'000007'","b'1.04 < MaxInheritanceTree <= 1.72'","b'target = 0'",0.16066,339,0.14976,316,0.93215,0.02146,1.16727,1.58649e-13,0.79858,1685
"b'000008'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.24455,516,0.22749,480,0.93023,0.0322,1.16486,1.05398e-20,0.79858,1685
"b'000009'","b'1.72 < MaxInheritanceTree <= 2.175'","b'target = 0'",0.19763,417,0.18199,384,0.92086,0.02417,1.15313,4.49779e-14,0.79858,1685
