"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.08661,194,0.08661,194,1,0.01864,1.27418,3.31112e-22,0.78482,1758
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.035'","b'target = 0'",0.35893,804,0.3567,799,0.99378,0.075,1.26625,2.27621e-98,0.78482,1758
"b'000002'","b'CountClassCoupled <= 0.86'","b'target = 0'",0.18482,414,0.17768,398,0.96135,0.03263,1.22493,2.14768e-28,0.78482,1758
"b'000003'","b'RatioCommentToCode > 1.825'","b'target = 0'",0.19732,442,0.18839,422,0.95475,0.03353,1.21652,6.3554e-28,0.78482,1758
"b'000004'","b'MaxInheritanceTree <= 0.995'","b'target = 0'",0.14018,314,0.13214,296,0.94268,0.02213,1.20113,1.88585e-16,0.78482,1758
"b'000005'","b'0.86 < CountClassCoupled <= 2.82'","b'target = 0'",0.2058,461,0.18973,425,0.92191,0.02821,1.17467,2.19859e-18,0.78482,1758
"b'000006'","b'CountInput_Min > 2.18'","b'target = 0'",0.19196,430,0.17679,396,0.92093,0.02613,1.17343,8.55948e-17,0.78482,1758
"b'000007'","b'0.995 < MaxInheritanceTree <= 1.66'","b'target = 0'",0.26205,587,0.23795,533,0.90801,0.03228,1.15696,1.70593e-19,0.78482,1758
"b'000008'","b'-0.23 < AvgLineBlank <= 0.135'","b'target = 0'",0.48482,1086,0.4375,980,0.90239,0.057,1.14981,2.41225e-41,0.78482,1758
"b'000009'","b'2.82 < CountClassCoupled <= 5.58'","b'target = 0'",0.21384,479,0.19286,432,0.90188,0.02503,1.14915,5.19043e-14,0.78482,1758
