"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.06875,154,0.06875,154,1,0.01654,1.31687,6.69482e-20,0.75938,1701
"b'000001'","b'-0.015 < OWN_COMMIT <= 0.05'","b'target = 0'",0.32902,737,0.32813,735,0.99729,0.07828,1.3133,1.43392e-106,0.75938,1701
"b'000002'","b'1.71 < MaxInheritanceTree <= 2.135 & 0.76 < CountDeclClass <= 1.08'","b'target = 0'",0.11696,262,0.11384,255,0.97328,0.02502,1.28169,1.05193e-15,0.75938,1701
"b'000003'","b'1.71 < MaxInheritanceTree <= 2.135 & -0.29 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.13482,302,0.12902,289,0.95695,0.02664,1.26019,1.8378e-18,0.75938,1701
"b'000004'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.1942,435,0.18348,411,0.94483,0.03601,1.24422,1.73759e-29,0.75938,1701
"b'000005'","b'RatioCommentToCode > 1.45'","b'target = 0'",0.1875,420,0.17277,387,0.92143,0.03039,1.2134,3.92482e-21,0.75938,1701
"b'000006'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.09598,215,0.08795,197,0.91628,0.01506,1.20662,4.53865e-10,0.75938,1701
"b'000007'","b'AvgLineBlank <= -0.23'","b'target = 0'",0.08036,180,0.07232,162,0.9,0.0113,1.18519,5.19463e-07,0.75938,1701
"b'000008'","b'MaxInheritanceTree <= 1.015'","b'target = 0'",0.25223,565,0.22545,505,0.89381,0.03391,1.17703,3.61133e-20,0.75938,1701
"b'000009'","b'CountClassBase <= 0.953'","b'target = 0'",0.12857,288,0.11429,256,0.88889,0.01665,1.17055,2.98567e-09,0.75938,1701
