"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.002'","b'target = 0'",0.08579,183,0.08533,182,0.99454,0.02153,1.33754,1.13553e-23,0.74355,1586
"b'000001'","b'-0.002 < OWN_COMMIT <= 0.188'","b'target = 0'",0.31224,666,0.30755,656,0.98498,0.07538,1.3247,6.10566e-88,0.74355,1586
"b'000002'","b'MaxInheritanceTree <= 1.135 & -0.27 < CountDeclClassMethod <= 0.025'","b'target = 0'",0.09142,195,0.08955,191,0.97949,0.02157,1.31731,1.5982e-20,0.74355,1586
"b'000003'","b'1.965 < MaxInheritanceTree <= 2.445 & -0.26 < AvgLineBlank <= 0.12'","b'target = 0'",0.1233,263,0.11908,254,0.96578,0.0274,1.29887,5.09584e-09,0.74355,1586
"b'000004'","b'1.965 < MaxInheritanceTree <= 2.445 & 0.75 < CountDeclClass <= 1.04'","b'target = 0'",0.13877,296,0.13268,283,0.95608,0.02949,1.28583,2.27514e-13,0.74355,1586
"b'000005'","b'RatioCommentToCode > 1.415'","b'target = 0'",0.20113,429,0.18706,399,0.93007,0.03751,1.25084,1.0135e-27,0.74355,1586
"b'000006'","b'AvgEssential > 1.825 & -0.255 < CountDeclMethodDefault <= 0.025'","b'target = 0'",0.14065,300,0.1294,276,0.92,0.02482,1.2373,4.17053e-14,0.74355,1586
"b'000007'","b'CountClassCoupled <= 1.18'","b'target = 0'",0.21941,468,0.20159,430,0.9188,0.03845,1.23569,9.66765e-27,0.74355,1586
"b'000008'","b'1.18 < CountClassCoupled <= 2.98'","b'target = 0'",0.17675,377,0.16128,344,0.91247,0.02985,1.22717,1.83808e-19,0.74355,1586
"b'000009'","b'MaxInheritanceTree <= 1.135'","b'target = 0'",0.20206,431,0.17862,381,0.88399,0.02838,1.18887,1.54133e-15,0.74355,1586
