"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.0902,197,0.08974,196,0.99492,0.01895,1.26774,8.495e-21,0.7848,1714
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.062'","b'target = 0'",0.33425,730,0.33013,721,0.98767,0.06781,1.2585,5.24172e-80,0.7848,1714
"b'000002'","b'-0.075 < MAJOR_LINE <= 0.255 & -0.69 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.16117,352,0.15842,346,0.98295,0.03194,1.25249,3.09339e-20,0.7848,1714
"b'000003'","b'-0.075 < MAJOR_LINE <= 0.255 & -0.21 < AvgLineBlank <= 0.175'","b'target = 0'",0.17353,379,0.16896,369,0.97361,0.03277,1.24059,7.99444e-10,0.7848,1714
"b'000004'","b'-0.075 < MAJOR_LINE <= 0.255 & 0.75 < CountDeclClass <= 1.05'","b'target = 0'",0.20513,448,0.19734,431,0.96205,0.03636,1.22586,4.92195e-23,0.7848,1714
"b'000005'","b'AvgLineBlank <= -0.21'","b'target = 0'",0.08516,186,0.08059,176,0.94624,0.01375,1.20571,2.29497e-10,0.7848,1714
"b'000006'","b'0.85 < CountClassCoupled <= 3'","b'target = 0'",0.24313,531,0.2294,501,0.9435,0.03859,1.20222,1.22563e-29,0.7848,1714
"b'000007'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.17674,386,0.16575,362,0.93782,0.02705,1.19499,3.67689e-19,0.7848,1714
"b'000008'","b'MAJOR_LINE <= -0.075'","b'target = 0'",0.10943,239,0.10211,223,0.93305,0.01622,1.18891,4.7806e-11,0.7848,1714
"b'000009'","b'RatioCommentToCode > 1.315'","b'target = 0'",0.19231,420,0.17903,391,0.93095,0.02811,1.18623,4.83336e-19,0.7848,1714
