"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.019'","b'target = 0'",0.08702,191,0.08702,191,1,0.01859,1.27173,1.03749e-21,0.78633,1726
"b'000001'","b'-0.019 < OWN_COMMIT <= 0.054'","b'target = 0'",0.32574,715,0.32118,705,0.98601,0.06504,1.25394,2.9274e-75,0.78633,1726
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.21959,482,0.20911,459,0.95228,0.03644,1.21104,1.67781e-29,0.78633,1726
"b'000003'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.19544,429,0.18542,407,0.94872,0.03174,1.20651,1.203e-24,0.78633,1726
"b'000004'","b'MaxInheritanceTree <= 1.005'","b'target = 0'",0.25513,560,0.24146,530,0.94643,0.04084,1.2036,2.17401e-32,0.78633,1726
"b'000005'","b'CountDeclMethodPrivate <= -0.195'","b'target = 0'",0.08884,195,0.08337,183,0.93846,0.01351,1.19347,1.143e-09,0.78633,1726
"b'000006'","b'1.005 < MaxInheritanceTree <= 1.67'","b'target = 0'",0.14624,321,0.13622,299,0.93146,0.02122,1.18457,3.06881e-14,0.78633,1726
"b'000007'","b'MAJOR_LINE <= -0.085'","b'target = 0'",0.09658,212,0.08838,194,0.91509,0.01244,1.16375,1.31808e-07,0.78633,1726
"b'000008'","b'1 < CountClassCoupled <= 2.76'","b'target = 0'",0.16765,368,0.15262,335,0.91033,0.02079,1.15769,5.62881e-12,0.78633,1726
"b'000009'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.20091,441,0.18178,399,0.90476,0.02379,1.15061,3.08356e-13,0.78633,1726
