"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.009 < OWN_COMMIT <= 0.083'","b'target = 0'",0.34688,777,0.34196,766,0.98584,0.07066,1.26044,2.59698e-85,0.78214,1752
"b'000001'","b'OWN_COMMIT <= -0.009'","b'target = 0'",0.07723,173,0.075,168,0.9711,0.01459,1.24159,1.78156e-13,0.78214,1752
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19107,428,0.18348,411,0.96028,0.03404,1.22776,1.23001e-29,0.78214,1752
"b'000003'","b'RatioCommentToCode > 1.62'","b'target = 0'",0.19821,444,0.1875,420,0.94595,0.03247,1.20943,1.83675e-25,0.78214,1752
"b'000004'","b'1.045 < MaxInheritanceTree <= 1.83'","b'target = 0'",0.16964,380,0.15893,356,0.93684,0.02624,1.19779,5.63951e-19,0.78214,1752
"b'000005'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23527,527,0.22009,493,0.93548,0.03608,1.19605,9.43545e-27,0.78214,1752
"b'000006'","b'MAJOR_LINE <= -0.125'","b'target = 0'",0.08884,199,0.08259,185,0.92965,0.0131,1.18859,4.30225e-09,0.78214,1752
"b'000007'","b'0.7 < CountClassCoupled <= 2.75'","b'target = 0'",0.21518,482,0.19643,440,0.91286,0.02813,1.16713,2.43901e-17,0.78214,1752
"b'000008'","b'1.83 < MaxInheritanceTree <= 2.185'","b'target = 0'",0.20625,462,0.18795,421,0.91126,0.02663,1.16508,3.81254e-16,0.78214,1752
"b'000009'","b'CountInput_Min > 2.24'","b'target = 0'",0.18036,404,0.16384,367,0.90842,0.02277,1.16144,2.16183e-13,0.78214,1752
