"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.082,179,0.082,179,1,0.016,1.24246,2.01658e-18,0.80486,1757
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.063'","b'target = 0'",0.33074,722,0.32753,715,0.9903,0.06133,1.23041,3.99412e-72,0.80486,1757
"b'000002'","b'MaxInheritanceTree <= 1 & -0.54 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.12826,280,0.12643,276,0.98571,0.0232,1.22471,3.82802e-18,0.80486,1757
"b'000003'","b'PercentLackOfCohesion <= 2.5 & -0.11 < MAJOR_LINE <= 0.36'","b'target = 0'",0.10124,221,0.0994,217,0.9819,0.01792,1.21997,9.01008e-09,0.80486,1757
"b'000004'","b'MaxInheritanceTree <= 1 & -0.29 < CountDeclMethodDefault <= 0.025'","b'target = 0'",0.15208,332,0.14888,325,0.97892,0.02647,1.21626,2.86597e-19,0.80486,1757
"b'000005'","b'RatioCommentToCode > 1.845'","b'target = 0'",0.19743,431,0.19102,417,0.96752,0.03212,1.2021,9.31623e-28,0.80486,1757
"b'000006'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.21072,460,0.20339,444,0.96522,0.03379,1.19924,7.52203e-29,0.80486,1757
"b'000007'","b'MaxInheritanceTree <= 1 & -0.0525 < MINOR_COMMIT <= 0.0095'","b'target = 0'",0.2437,532,0.2295,501,0.94173,0.03336,1.17006,8.3496e-21,0.80486,1757
"b'000008'","b'CountDeclMethodPrivate <= -0.3'","b'target = 0'",0.09711,212,0.09024,197,0.92925,0.01208,1.15455,1.03267e-07,0.80486,1757
"b'000009'","b'CountInput_Min > 2.03'","b'target = 0'",0.16766,366,0.15529,339,0.92623,0.02035,1.1508,2.152e-12,0.80486,1757
