"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.07857,176,0.07768,174,0.98864,0.01893,1.32212,1.15166e-20,0.74777,1675
"b'000001'","b'MaxInheritanceTree <= 1.055 & -0.48 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.10491,235,0.10357,232,0.98723,0.02512,1.32024,2.17194e-17,0.74777,1675
"b'000002'","b'-0.014 < OWN_COMMIT <= 0.082'","b'target = 0'",0.33259,745,0.32768,734,0.98523,0.07898,1.31757,4.22777e-98,0.74777,1675
"b'000003'","b'MaxInheritanceTree <= 1.055 & -0.46 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.12232,274,0.11964,268,0.9781,0.02817,1.30803,5.2759e-25,0.74777,1675
"b'000004'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19732,442,0.18705,419,0.94796,0.0395,1.26772,6.1854e-34,0.74777,1675
"b'000005'","b'RatioCommentToCode > 1.565'","b'target = 0'",0.19509,437,0.18348,411,0.9405,0.0376,1.25775,1.02992e-30,0.74777,1675
"b'000006'","b'-0.145 < MAJOR_LINE <= 0.295 & -0.48 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.19152,429,0.17545,393,0.91608,0.03224,1.22509,4.70307e-10,0.74777,1675
"b'000007'","b'CountInput_Min > 2.06'","b'target = 0'",0.1817,407,0.16518,370,0.90909,0.02931,1.21574,2.29558e-19,0.74777,1675
"b'000008'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.24241,543,0.21964,492,0.90608,0.03838,1.21171,9.00598e-26,0.74777,1675
"b'000009'","b'0.8 < CountClassCoupled <= 3'","b'target = 0'",0.20357,456,0.18438,413,0.9057,0.03215,1.21121,5.29191e-21,0.74777,1675
