"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.07187,161,0.07187,161,1,0.01521,1.2684,4.64113e-18,0.78839,1766
"b'000001'","b'-0.015 < OWN_COMMIT <= 0.037'","b'target = 0'",0.36384,815,0.36205,811,0.99509,0.07521,1.26218,4.45236e-100,0.78839,1766
"b'000002'","b'1.77 < MaxInheritanceTree <= 2.11 & 0.715 < CountDeclClass <= 1.045'","b'target = 0'",0.1317,295,0.12812,287,0.97288,0.0243,1.23401,5.13331e-12,0.78839,1766
"b'000003'","b'1.77 < MaxInheritanceTree <= 2.11 & -0.26 < CountDeclMethodDefault <= 0.02'","b'target = 0'",0.14107,316,0.13661,306,0.96835,0.02539,1.22826,2.48366e-18,0.78839,1766
"b'000004'","b'CountClassCoupled <= 0.96'","b'target = 0'",0.16964,380,0.16205,363,0.95526,0.02831,1.21166,3.72179e-23,0.78839,1766
"b'000005'","b'RatioCommentToCode > 1.59'","b'target = 0'",0.19955,447,0.18705,419,0.93736,0.02973,1.18895,1.68403e-21,0.78839,1766
"b'000006'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.23438,525,0.21964,492,0.93714,0.03486,1.18867,1.07143e-25,0.78839,1766
"b'000007'","b'2.72 < CountClassCoupled <= 5.48'","b'target = 0'",0.21518,482,0.20134,451,0.93568,0.03169,1.18683,7.99689e-23,0.78839,1766
"b'000008'","b'1.035 < MaxInheritanceTree <= 1.77'","b'target = 0'",0.16563,371,0.15491,347,0.93531,0.02433,1.18635,4.40954e-17,0.78839,1766
"b'000009'","b'0.96 < CountClassCoupled <= 2.72'","b'target = 0'",0.22366,501,0.2058,461,0.92016,0.02947,1.16713,6.81996e-19,0.78839,1766
