"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.009'","b'target = 0'",0.0778,164,0.0778,164,1,0.02008,1.34783,5.24545e-23,0.74194,1564
"b'000001'","b'-0.009 < OWN_COMMIT <= 0.069'","b'target = 0'",0.33065,697,0.32495,685,0.98278,0.07964,1.32462,5.20971e-92,0.74194,1564
"b'000002'","b'MaxInheritanceTree <= 1.04 & -0.82 < CountDeclMethodPrivate <= 0.27'","b'target = 0'",0.0982,207,0.09583,202,0.97585,0.02297,1.31527,1.00689e-10,0.74194,1564
"b'000003'","b'1.605 < MaxInheritanceTree <= 2.04 & -0.222 < CountDeclMethodDefault <= 0.038'","b'target = 0'",0.11717,247,0.11195,236,0.95547,0.02502,1.2878,3.26609e-18,0.74194,1564
"b'000004'","b'1.605 < MaxInheritanceTree <= 2.04 & -0.425 < CountDeclClassVariable <= 0.165'","b'target = 0'",0.10389,219,0.09915,209,0.95434,0.02207,1.28628,1.3509e-13,0.74194,1564
"b'000005'","b'1.605 < MaxInheritanceTree <= 2.04 & 0.745 < CountDeclClass <= 1.06'","b'target = 0'",0.11385,240,0.10863,229,0.95417,0.02416,1.28605,1.27152e-11,0.74194,1564
"b'000006'","b'-0.215 < AvgLineBlank <= 0.22 & -0.425 < CountDeclClassVariable <= 0.165'","b'target = 0'",0.19924,420,0.18928,399,0.95,0.04145,1.28043,1.00316e-28,0.74194,1564
"b'000007'","b'1.25 < CountClassCoupled <= 3.55'","b'target = 0'",0.19402,409,0.18169,383,0.93643,0.03774,1.26215,1.05916e-28,0.74194,1564
"b'000008'","b'CountDeclClass <= 0.745'","b'target = 0'",0.08491,179,0.07732,163,0.91061,0.01432,1.22735,3.09541e-09,0.74194,1564
"b'000009'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.20873,440,0.18975,400,0.90909,0.03489,1.2253,1.7228e-22,0.74194,1564
